5.4799 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
13.0903 	EXP 	slider: markerPos = 0.9814814814814814
13.0946 	EXP 	slider: markerPos = 0.9888888888888889
13.0990 	EXP 	slider: markerPos = 0.9888888888888889
13.1030 	EXP 	slider: markerPos = 1.0
13.1071 	EXP 	slider: markerPos = 1.0185185185185186
13.1114 	EXP 	slider: markerPos = 1.0185185185185186
13.1154 	EXP 	slider: markerPos = 1.037037037037037
13.1197 	EXP 	slider: markerPos = 1.037037037037037
13.1238 	EXP 	slider: markerPos = 1.0629629629629629
13.1284 	EXP 	slider: markerPos = 1.0629629629629629
13.1326 	EXP 	slider: markerPos = 1.0925925925925926
13.1366 	EXP 	slider: markerPos = 1.0925925925925926
13.1405 	EXP 	slider: markerPos = 1.125925925925926
13.1448 	EXP 	slider: markerPos = 1.125925925925926
13.1494 	EXP 	slider: markerPos = 1.1592592592592592
13.1538 	EXP 	slider: markerPos = 1.2
13.1579 	EXP 	slider: markerPos = 1.2
13.1626 	EXP 	slider: markerPos = 1.237037037037037
13.1668 	EXP 	slider: markerPos = 1.237037037037037
13.1711 	EXP 	slider: markerPos = 1.2777777777777777
13.1753 	EXP 	slider: markerPos = 1.2777777777777777
13.1794 	EXP 	slider: markerPos = 1.3185185185185184
13.1835 	EXP 	slider: markerPos = 1.3185185185185184
13.1876 	EXP 	slider: markerPos = 1.3518518518518519
13.1921 	EXP 	slider: markerPos = 1.3518518518518519
13.1966 	EXP 	slider: markerPos = 1.3888888888888888
13.2017 	EXP 	slider: markerPos = 1.4222222222222223
13.2057 	EXP 	slider: markerPos = 1.4222222222222223
13.2098 	EXP 	slider: markerPos = 1.4555555555555555
13.2141 	EXP 	slider: markerPos = 1.4555555555555555
13.2183 	EXP 	slider: markerPos = 1.488888888888889
13.2223 	EXP 	slider: markerPos = 1.488888888888889
13.2264 	EXP 	slider: markerPos = 1.5222222222222221
13.2307 	EXP 	slider: markerPos = 1.5222222222222221
13.2349 	EXP 	slider: markerPos = 1.5592592592592593
13.2391 	EXP 	slider: markerPos = 1.5592592592592593
13.2435 	EXP 	slider: markerPos = 1.5888888888888888
13.2478 	EXP 	slider: markerPos = 1.6185185185185185
13.2524 	EXP 	slider: markerPos = 1.6185185185185185
13.2572 	EXP 	slider: markerPos = 1.6444444444444444
13.2618 	EXP 	slider: markerPos = 1.6444444444444444
13.2657 	EXP 	slider: markerPos = 1.662962962962963
13.2701 	EXP 	slider: markerPos = 1.662962962962963
13.2742 	EXP 	slider: markerPos = 1.6851851851851851
13.2786 	EXP 	slider: markerPos = 1.6851851851851851
13.2829 	EXP 	slider: markerPos = 1.7074074074074075
13.2876 	EXP 	slider: markerPos = 1.7074074074074075
13.2928 	EXP 	slider: markerPos = 1.7222222222222223
13.2978 	EXP 	slider: markerPos = 1.7333333333333334
13.3021 	EXP 	slider: markerPos = 1.7518518518518518
13.3062 	EXP 	slider: markerPos = 1.7518518518518518
13.3105 	EXP 	slider: markerPos = 1.7666666666666666
13.3149 	EXP 	slider: markerPos = 1.7666666666666666
13.3193 	EXP 	slider: markerPos = 1.788888888888889
13.3237 	EXP 	slider: markerPos = 1.788888888888889
13.3280 	EXP 	slider: markerPos = 1.8111111111111111
13.3321 	EXP 	slider: markerPos = 1.8111111111111111
13.3363 	EXP 	slider: markerPos = 1.837037037037037
13.3404 	EXP 	slider: markerPos = 1.837037037037037
13.3445 	EXP 	slider: markerPos = 1.8666666666666667
13.3487 	EXP 	slider: markerPos = 1.8666666666666667
13.3529 	EXP 	slider: markerPos = 1.8962962962962964
13.3572 	EXP 	slider: markerPos = 1.8962962962962964
13.3615 	EXP 	slider: markerPos = 1.9259259259259258
13.3666 	EXP 	slider: markerPos = 1.962962962962963
13.3709 	EXP 	slider: markerPos = 1.962962962962963
13.3751 	EXP 	slider: markerPos = 1.9962962962962962
13.3792 	EXP 	slider: markerPos = 1.9962962962962962
13.3835 	EXP 	slider: markerPos = 2.0296296296296297
13.3875 	EXP 	slider: markerPos = 2.0296296296296297
13.3917 	EXP 	slider: markerPos = 2.0666666666666664
13.3965 	EXP 	slider: markerPos = 2.0666666666666664
13.4007 	EXP 	slider: markerPos = 2.1
13.4049 	EXP 	slider: markerPos = 2.137037037037037
13.4092 	EXP 	slider: markerPos = 2.137037037037037
13.4136 	EXP 	slider: markerPos = 2.1703703703703705
13.4179 	EXP 	slider: markerPos = 2.1703703703703705
13.4221 	EXP 	slider: markerPos = 2.2074074074074073
13.4267 	EXP 	slider: markerPos = 2.2074074074074073
13.4308 	EXP 	slider: markerPos = 2.2407407407407405
13.4349 	EXP 	slider: markerPos = 2.2407407407407405
13.4390 	EXP 	slider: markerPos = 2.274074074074074
13.4432 	EXP 	slider: markerPos = 2.274074074074074
13.4474 	EXP 	slider: markerPos = 2.314814814814815
13.4516 	EXP 	slider: markerPos = 2.351851851851852
13.4557 	EXP 	slider: markerPos = 2.351851851851852
13.4599 	EXP 	slider: markerPos = 2.3851851851851853
13.4641 	EXP 	slider: markerPos = 2.3851851851851853
13.4684 	EXP 	slider: markerPos = 2.4185185185185185
13.4727 	EXP 	slider: markerPos = 2.4185185185185185
13.4770 	EXP 	slider: markerPos = 2.448148148148148
13.4812 	EXP 	slider: markerPos = 2.448148148148148
13.4854 	EXP 	slider: markerPos = 2.485185185185185
13.4900 	EXP 	slider: markerPos = 2.485185185185185
13.4939 	EXP 	slider: markerPos = 2.514814814814815
13.4981 	EXP 	slider: markerPos = 2.537037037037037
13.5022 	EXP 	slider: markerPos = 2.537037037037037
13.5072 	EXP 	slider: markerPos = 2.562962962962963
13.5118 	EXP 	slider: markerPos = 2.562962962962963
13.5163 	EXP 	slider: markerPos = 2.5851851851851855
13.5209 	EXP 	slider: markerPos = 2.5851851851851855
13.5251 	EXP 	slider: markerPos = 2.6037037037037036
13.5293 	EXP 	slider: markerPos = 2.6037037037037036
13.5333 	EXP 	slider: markerPos = 2.6259259259259258
13.5378 	EXP 	slider: markerPos = 2.6444444444444444
13.5418 	EXP 	slider: markerPos = 2.6444444444444444
13.5460 	EXP 	slider: markerPos = 2.6444444444444444
13.5502 	EXP 	slider: markerPos = 2.6703703703703705
13.5546 	EXP 	slider: markerPos = 2.7
13.5587 	EXP 	slider: markerPos = 2.7
13.5631 	EXP 	slider: markerPos = 2.7296296296296294
13.5673 	EXP 	slider: markerPos = 2.7296296296296294
13.5716 	EXP 	slider: markerPos = 2.7666666666666666
13.5758 	EXP 	slider: markerPos = 2.7666666666666666
13.5802 	EXP 	slider: markerPos = 2.8
13.5847 	EXP 	slider: markerPos = 2.8
13.5894 	EXP 	slider: markerPos = 2.840740740740741
13.5939 	EXP 	slider: markerPos = 2.8740740740740742
13.5982 	EXP 	slider: markerPos = 2.8740740740740742
13.6030 	EXP 	slider: markerPos = 2.9185185185185185
13.6074 	EXP 	slider: markerPos = 2.962962962962963
13.6119 	EXP 	slider: markerPos = 2.962962962962963
13.6168 	EXP 	slider: markerPos = 3.011111111111111
13.6212 	EXP 	slider: markerPos = 3.011111111111111
13.6254 	EXP 	slider: markerPos = 3.0555555555555554
13.6296 	EXP 	slider: markerPos = 3.0555555555555554
13.6338 	EXP 	slider: markerPos = 3.096296296296296
13.6381 	EXP 	slider: markerPos = 3.096296296296296
13.6424 	EXP 	slider: markerPos = 3.096296296296296
13.6468 	EXP 	slider: markerPos = 3.096296296296296
13.6511 	EXP 	slider: markerPos = 3.2
13.6553 	EXP 	slider: markerPos = 3.2
13.6596 	EXP 	slider: markerPos = 3.2444444444444445
13.6640 	EXP 	slider: markerPos = 3.2814814814814817
13.6686 	EXP 	slider: markerPos = 3.2814814814814817
13.6727 	EXP 	slider: markerPos = 3.314814814814815
13.6770 	EXP 	slider: markerPos = 3.314814814814815
13.6812 	EXP 	slider: markerPos = 3.3444444444444446
13.6854 	EXP 	slider: markerPos = 3.3444444444444446
13.6899 	EXP 	slider: markerPos = 3.3703703703703702
13.6942 	EXP 	slider: markerPos = 3.3703703703703702
13.6985 	EXP 	slider: markerPos = 3.3925925925925924
13.7027 	EXP 	slider: markerPos = 3.4074074074074074
13.7070 	EXP 	slider: markerPos = 3.4074074074074074
13.7113 	EXP 	slider: markerPos = 3.422222222222222
13.7157 	EXP 	slider: markerPos = 3.422222222222222
13.7197 	EXP 	slider: markerPos = 3.4333333333333336
13.7241 	EXP 	slider: markerPos = 3.4333333333333336
13.7283 	EXP 	slider: markerPos = 3.4407407407407407
13.7328 	EXP 	slider: markerPos = 3.4407407407407407
13.7368 	EXP 	slider: markerPos = 3.4444444444444446
13.7412 	EXP 	slider: markerPos = 3.4444444444444446
13.7457 	EXP 	slider: markerPos = 3.4444444444444446
13.7499 	EXP 	slider: markerPos = 3.4444444444444446
13.7544 	EXP 	slider: markerPos = 3.4444444444444446
13.7588 	EXP 	slider: markerPos = 3.4444444444444446
13.7630 	EXP 	slider: markerPos = 3.4444444444444446
13.7672 	EXP 	slider: markerPos = 3.4444444444444446
13.7716 	EXP 	slider: markerPos = 3.4444444444444446
13.7758 	EXP 	slider: markerPos = 3.4444444444444446
13.7798 	EXP 	slider: markerPos = 3.4444444444444446
13.7840 	EXP 	slider: markerPos = 3.4444444444444446
13.7886 	EXP 	slider: markerPos = 3.4444444444444446
13.7929 	EXP 	slider: markerPos = 3.4444444444444446
13.7971 	EXP 	slider: markerPos = 3.4444444444444446
13.8013 	EXP 	slider: markerPos = 3.4444444444444446
13.8066 	EXP 	slider: markerPos = 3.4444444444444446
13.8113 	EXP 	slider: markerPos = 3.4444444444444446
13.8160 	EXP 	slider: markerPos = 3.4444444444444446
13.8204 	EXP 	slider: markerPos = 3.4444444444444446
13.8246 	EXP 	slider: markerPos = 3.4444444444444446
13.8288 	EXP 	slider: markerPos = 3.4444444444444446
13.8331 	EXP 	slider: markerPos = 3.4444444444444446
13.8376 	EXP 	slider: markerPos = 3.4444444444444446
13.8417 	EXP 	slider: markerPos = 3.4444444444444446
13.8458 	EXP 	slider: markerPos = 3.4444444444444446
13.8504 	EXP 	slider: markerPos = 3.4444444444444446
13.8549 	EXP 	slider: markerPos = 3.4444444444444446
13.8593 	EXP 	slider: markerPos = 3.4444444444444446
13.8634 	EXP 	slider: markerPos = 3.4444444444444446
13.8679 	EXP 	slider: markerPos = 3.4444444444444446
13.8722 	EXP 	slider: markerPos = 3.4444444444444446
13.8764 	EXP 	slider: markerPos = 3.4444444444444446
13.8806 	EXP 	slider: markerPos = 3.4444444444444446
13.8849 	EXP 	slider: markerPos = 3.4444444444444446
13.8890 	EXP 	slider: markerPos = 3.4444444444444446
13.8932 	EXP 	slider: markerPos = 3.4444444444444446
13.8974 	EXP 	slider: markerPos = 3.4444444444444446
13.9018 	EXP 	slider: markerPos = 3.4444444444444446
13.9059 	EXP 	slider: markerPos = 3.4444444444444446
13.9101 	EXP 	slider: markerPos = 3.4444444444444446
13.9144 	EXP 	slider: markerPos = 3.4444444444444446
13.9187 	EXP 	slider: markerPos = 3.4444444444444446
13.9230 	EXP 	slider: markerPos = 3.4444444444444446
13.9272 	EXP 	slider: markerPos = 3.4444444444444446
13.9314 	EXP 	slider: markerPos = 3.4444444444444446
13.9356 	EXP 	slider: markerPos = 3.4444444444444446
13.9399 	EXP 	slider: markerPos = 3.4444444444444446
13.9440 	EXP 	slider: markerPos = 3.4444444444444446
13.9480 	EXP 	slider: markerPos = 3.4444444444444446
13.9525 	EXP 	slider: markerPos = 3.4444444444444446
13.9572 	EXP 	slider: markerPos = 3.4444444444444446
13.9614 	EXP 	slider: markerPos = 3.4444444444444446
13.9655 	EXP 	slider: markerPos = 3.4444444444444446
13.9695 	EXP 	slider: markerPos = 3.4444444444444446
13.9738 	EXP 	slider: markerPos = 3.4444444444444446
13.9783 	EXP 	slider: markerPos = 3.4444444444444446
13.9831 	EXP 	slider: markerPos = 3.4444444444444446
13.9877 	EXP 	slider: markerPos = 3.4444444444444446
13.9920 	EXP 	slider: markerPos = 3.4444444444444446
13.9967 	EXP 	slider: markerPos = 3.4444444444444446
14.0011 	EXP 	slider: markerPos = 3.437037037037037
14.0056 	EXP 	slider: markerPos = 3.437037037037037
14.0098 	EXP 	slider: markerPos = 3.422222222222222
14.0139 	EXP 	slider: markerPos = 3.422222222222222
14.0182 	EXP 	slider: markerPos = 3.403703703703704
14.0225 	EXP 	slider: markerPos = 3.403703703703704
14.0266 	EXP 	slider: markerPos = 3.3814814814814813
14.0308 	EXP 	slider: markerPos = 3.3814814814814813
14.0349 	EXP 	slider: markerPos = 3.351851851851852
14.0391 	EXP 	slider: markerPos = 3.351851851851852
14.0432 	EXP 	slider: markerPos = 3.3222222222222224
14.0475 	EXP 	slider: markerPos = 3.2925925925925927
14.0522 	EXP 	slider: markerPos = 3.2925925925925927
14.0565 	EXP 	slider: markerPos = 3.262962962962963
14.0607 	EXP 	slider: markerPos = 3.262962962962963
14.0648 	EXP 	slider: markerPos = 3.237037037037037
14.0692 	EXP 	slider: markerPos = 3.237037037037037
14.0734 	EXP 	slider: markerPos = 3.2074074074074073
14.0778 	EXP 	slider: markerPos = 3.2074074074074073
14.0821 	EXP 	slider: markerPos = 3.188888888888889
14.0866 	EXP 	slider: markerPos = 3.188888888888889
14.0911 	EXP 	slider: markerPos = 3.1666666666666665
14.0953 	EXP 	slider: markerPos = 3.1555555555555554
14.0995 	EXP 	slider: markerPos = 3.1555555555555554
14.1036 	EXP 	slider: markerPos = 3.1444444444444444
14.1078 	EXP 	slider: markerPos = 3.1444444444444444
14.1120 	EXP 	slider: markerPos = 3.137037037037037
14.1162 	EXP 	slider: markerPos = 3.137037037037037
14.1206 	EXP 	slider: markerPos = 3.1296296296296298
14.1246 	EXP 	slider: markerPos = 3.1296296296296298
14.1288 	EXP 	slider: markerPos = 3.1222222222222222
14.1332 	EXP 	slider: markerPos = 3.1222222222222222
14.1376 	EXP 	slider: markerPos = 3.1148148148148147
14.1419 	EXP 	slider: markerPos = 3.111111111111111
14.1458 	EXP 	slider: markerPos = 3.111111111111111
14.1501 	EXP 	slider: markerPos = 3.1037037037037036
14.1551 	EXP 	slider: markerPos = 3.1037037037037036
14.1592 	EXP 	slider: markerPos = 3.1
14.1634 	EXP 	slider: markerPos = 3.1
14.1675 	EXP 	slider: markerPos = 3.0925925925925926
14.1717 	EXP 	slider: markerPos = 3.0925925925925926
14.1757 	EXP 	slider: markerPos = 3.088888888888889
14.1800 	EXP 	slider: markerPos = 3.088888888888889
14.1842 	EXP 	slider: markerPos = 3.088888888888889
14.1885 	EXP 	slider: markerPos = 3.088888888888889
14.1931 	EXP 	slider: markerPos = 3.0814814814814815
14.1977 	EXP 	slider: markerPos = 3.074074074074074
14.2021 	EXP 	slider: markerPos = 3.074074074074074
14.2063 	EXP 	slider: markerPos = 3.066666666666667
14.2108 	EXP 	slider: markerPos = 3.066666666666667
14.2157 	EXP 	slider: markerPos = 3.062962962962963
14.2199 	EXP 	slider: markerPos = 3.0592592592592593
14.2244 	EXP 	slider: markerPos = 3.0592592592592593
14.2286 	EXP 	slider: markerPos = 3.051851851851852
14.2331 	EXP 	slider: markerPos = 3.051851851851852
14.2373 	EXP 	slider: markerPos = 3.051851851851852
14.2414 	EXP 	slider: markerPos = 3.051851851851852
14.2456 	EXP 	slider: markerPos = 3.0481481481481483
14.2499 	EXP 	slider: markerPos = 3.0481481481481483
14.2545 	EXP 	slider: markerPos = 3.0481481481481483
14.2594 	EXP 	slider: markerPos = 3.0481481481481483
14.2636 	EXP 	slider: markerPos = 3.0481481481481483
14.2680 	EXP 	slider: markerPos = 3.0481481481481483
14.2722 	EXP 	slider: markerPos = 3.0481481481481483
14.2763 	EXP 	slider: markerPos = 3.0481481481481483
14.2805 	EXP 	slider: markerPos = 3.0481481481481483
14.2847 	EXP 	slider: markerPos = 3.0481481481481483
14.2889 	EXP 	slider: markerPos = 3.0481481481481483
14.2930 	EXP 	slider: markerPos = 3.0481481481481483
14.2972 	EXP 	slider: markerPos = 3.0481481481481483
14.3012 	EXP 	slider: markerPos = 3.0481481481481483
14.3056 	EXP 	slider: markerPos = 3.0481481481481483
14.3103 	EXP 	slider: markerPos = 3.0481481481481483
14.3145 	EXP 	slider: markerPos = 3.0481481481481483
14.3191 	EXP 	slider: markerPos = 3.0481481481481483
14.3232 	EXP 	slider: markerPos = 3.0444444444444443
14.3273 	EXP 	slider: markerPos = 3.0444444444444443
14.3319 	EXP 	slider: markerPos = 3.0444444444444443
14.3359 	EXP 	slider: markerPos = 3.0444444444444443
14.3399 	EXP 	slider: markerPos = 3.0407407407407407
14.3440 	EXP 	slider: markerPos = 3.0407407407407407
14.3483 	EXP 	slider: markerPos = 3.0296296296296297
14.3525 	EXP 	slider: markerPos = 3.0296296296296297
14.3569 	EXP 	slider: markerPos = 3.022222222222222
14.3612 	EXP 	slider: markerPos = 3.022222222222222
14.3656 	EXP 	slider: markerPos = 3.0148148148148146
14.3696 	EXP 	slider: markerPos = 3.011111111111111
14.3738 	EXP 	slider: markerPos = 3.011111111111111
14.3780 	EXP 	slider: markerPos = 3.0074074074074075
14.3821 	EXP 	slider: markerPos = 3.0074074074074075
14.3864 	EXP 	slider: markerPos = 2.996296296296296
14.3906 	EXP 	slider: markerPos = 2.996296296296296
14.3950 	EXP 	slider: markerPos = 2.992592592592593
14.3992 	EXP 	slider: markerPos = 2.985185185185185
14.4032 	EXP 	slider: markerPos = 2.985185185185185
14.4076 	EXP 	slider: markerPos = 2.985185185185185
14.4124 	EXP 	slider: markerPos = 2.977777777777778
14.4166 	EXP 	slider: markerPos = 2.977777777777778
14.4209 	EXP 	slider: markerPos = 2.966666666666667
14.4251 	EXP 	slider: markerPos = 2.9555555555555557
14.4294 	EXP 	slider: markerPos = 2.9555555555555557
14.4334 	EXP 	slider: markerPos = 2.9407407407407407
14.4377 	EXP 	slider: markerPos = 2.9407407407407407
14.4420 	EXP 	slider: markerPos = 2.9185185185185185
14.4464 	EXP 	slider: markerPos = 2.9185185185185185
14.4507 	EXP 	slider: markerPos = 2.9
14.4552 	EXP 	slider: markerPos = 2.9
14.4596 	EXP 	slider: markerPos = 2.8777777777777778
14.4639 	EXP 	slider: markerPos = 2.859259259259259
14.4681 	EXP 	slider: markerPos = 2.859259259259259
14.4723 	EXP 	slider: markerPos = 2.837037037037037
14.4766 	EXP 	slider: markerPos = 2.837037037037037
14.4808 	EXP 	slider: markerPos = 2.8185185185185184
14.4851 	EXP 	slider: markerPos = 2.8185185185185184
14.4893 	EXP 	slider: markerPos = 2.7962962962962963
14.4936 	EXP 	slider: markerPos = 2.7814814814814817
14.4980 	EXP 	slider: markerPos = 2.7814814814814817
14.5022 	EXP 	slider: markerPos = 2.7592592592592595
14.5065 	EXP 	slider: markerPos = 2.7592592592592595
14.5107 	EXP 	slider: markerPos = 2.7592592592592595
14.5148 	EXP 	slider: markerPos = 2.7407407407407405
14.5193 	EXP 	slider: markerPos = 2.7185185185185183
14.5244 	EXP 	slider: markerPos = 2.7185185185185183
14.5289 	EXP 	slider: markerPos = 2.6925925925925926
14.5333 	EXP 	slider: markerPos = 2.662962962962963
14.5375 	EXP 	slider: markerPos = 2.662962962962963
14.5419 	EXP 	slider: markerPos = 2.6333333333333333
14.5460 	EXP 	slider: markerPos = 2.6333333333333333
14.5501 	EXP 	slider: markerPos = 2.6037037037037036
14.5544 	EXP 	slider: markerPos = 2.6037037037037036
14.5586 	EXP 	slider: markerPos = 2.5777777777777775
14.5628 	EXP 	slider: markerPos = 2.5777777777777775
14.5675 	EXP 	slider: markerPos = 2.551851851851852
14.5727 	EXP 	slider: markerPos = 2.551851851851852
14.5772 	EXP 	slider: markerPos = 2.533333333333333
14.5819 	EXP 	slider: markerPos = 2.533333333333333
14.5863 	EXP 	slider: markerPos = 2.511111111111111
14.5910 	EXP 	slider: markerPos = 2.485185185185185
14.5955 	EXP 	slider: markerPos = 2.466666666666667
14.5997 	EXP 	slider: markerPos = 2.466666666666667
14.6041 	EXP 	slider: markerPos = 2.4444444444444446
14.6083 	EXP 	slider: markerPos = 2.4444444444444446
14.6127 	EXP 	slider: markerPos = 2.4222222222222225
14.6170 	EXP 	slider: markerPos = 2.4222222222222225
14.6213 	EXP 	slider: markerPos = 2.4037037037037035
14.6254 	EXP 	slider: markerPos = 2.4037037037037035
14.6300 	EXP 	slider: markerPos = 2.3814814814814813
14.6347 	EXP 	slider: markerPos = 2.3814814814814813
14.6389 	EXP 	slider: markerPos = 2.362962962962963
14.6440 	EXP 	slider: markerPos = 2.362962962962963
14.6486 	EXP 	slider: markerPos = 2.351851851851852
14.6532 	EXP 	slider: markerPos = 2.340740740740741
14.6576 	EXP 	slider: markerPos = 2.340740740740741
14.6620 	EXP 	slider: markerPos = 2.340740740740741
14.6664 	EXP 	slider: markerPos = 2.340740740740741
14.6707 	EXP 	slider: markerPos = 2.340740740740741
14.6749 	EXP 	slider: markerPos = 2.340740740740741
14.6793 	EXP 	slider: markerPos = 2.340740740740741
14.6836 	EXP 	slider: markerPos = 2.340740740740741
14.6877 	EXP 	slider: markerPos = 2.340740740740741
14.6919 	EXP 	slider: markerPos = 2.340740740740741
14.6961 	EXP 	slider: markerPos = 2.340740740740741
14.7005 	EXP 	slider: markerPos = 2.340740740740741
14.7056 	EXP 	slider: markerPos = 2.340740740740741
14.7098 	EXP 	slider: markerPos = 2.340740740740741
14.7140 	EXP 	slider: markerPos = 2.340740740740741
14.7181 	EXP 	slider: markerPos = 2.340740740740741
14.7223 	EXP 	slider: markerPos = 2.340740740740741
14.7265 	EXP 	slider: markerPos = 2.340740740740741
14.7307 	EXP 	slider: markerPos = 2.340740740740741
14.7352 	EXP 	slider: markerPos = 2.340740740740741
14.7395 	EXP 	slider: markerPos = 2.340740740740741
14.7443 	EXP 	slider: markerPos = 2.340740740740741
14.7485 	EXP 	slider: markerPos = 2.340740740740741
14.7528 	EXP 	slider: markerPos = 2.340740740740741
14.7568 	EXP 	slider: markerPos = 2.340740740740741
14.7612 	EXP 	slider: markerPos = 2.340740740740741
14.7653 	EXP 	slider: markerPos = 2.340740740740741
14.7696 	EXP 	slider: markerPos = 2.340740740740741
14.7739 	EXP 	slider: markerPos = 2.340740740740741
14.7780 	EXP 	slider: markerPos = 2.340740740740741
14.7828 	EXP 	slider: markerPos = 2.340740740740741
14.7871 	EXP 	slider: markerPos = 2.340740740740741
14.7916 	EXP 	slider: markerPos = 2.351851851851852
14.7957 	EXP 	slider: markerPos = 2.351851851851852
14.7999 	EXP 	slider: markerPos = 2.3740740740740742
