5.3578 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
8.7126 	EXP 	slider: markerPos = 2.225925925925926
8.7171 	EXP 	slider: markerPos = 2.285185185185185
8.7218 	EXP 	slider: markerPos = 2.285185185185185
8.7268 	EXP 	slider: markerPos = 2.3555555555555556
8.7316 	EXP 	slider: markerPos = 2.4592592592592593
8.7365 	EXP 	slider: markerPos = 2.4592592592592593
8.7413 	EXP 	slider: markerPos = 2.562962962962963
8.7462 	EXP 	slider: markerPos = 2.562962962962963
8.7512 	EXP 	slider: markerPos = 2.6925925925925926
8.7562 	EXP 	slider: markerPos = 2.833333333333333
8.7610 	EXP 	slider: markerPos = 2.833333333333333
8.7657 	EXP 	slider: markerPos = 2.985185185185185
8.7704 	EXP 	slider: markerPos = 3.1296296296296298
8.7750 	EXP 	slider: markerPos = 3.1296296296296298
8.7798 	EXP 	slider: markerPos = 3.262962962962963
8.7844 	EXP 	slider: markerPos = 3.262962962962963
8.7893 	EXP 	slider: markerPos = 3.362962962962963
8.7939 	EXP 	slider: markerPos = 3.425925925925926
8.7987 	EXP 	slider: markerPos = 3.425925925925926
8.8033 	EXP 	slider: markerPos = 3.4703703703703703
8.8078 	EXP 	slider: markerPos = 3.4703703703703703
8.8127 	EXP 	slider: markerPos = 3.5074074074074075
8.8178 	EXP 	slider: markerPos = 3.537037037037037
8.8228 	EXP 	slider: markerPos = 3.537037037037037
8.8279 	EXP 	slider: markerPos = 3.5666666666666664
8.8326 	EXP 	slider: markerPos = 3.5666666666666664
8.8373 	EXP 	slider: markerPos = 3.5777777777777775
8.8419 	EXP 	slider: markerPos = 3.588888888888889
8.8467 	EXP 	slider: markerPos = 3.588888888888889
8.8514 	EXP 	slider: markerPos = 3.5962962962962965
8.8563 	EXP 	slider: markerPos = 3.5962962962962965
8.8610 	EXP 	slider: markerPos = 3.6
8.8657 	EXP 	slider: markerPos = 3.6037037037037036
8.8704 	EXP 	slider: markerPos = 3.6037037037037036
8.8750 	EXP 	slider: markerPos = 3.6037037037037036
8.8798 	EXP 	slider: markerPos = 3.6037037037037036
8.8844 	EXP 	slider: markerPos = 3.6037037037037036
8.8894 	EXP 	slider: markerPos = 3.6037037037037036
8.8942 	EXP 	slider: markerPos = 3.6037037037037036
8.8989 	EXP 	slider: markerPos = 3.6037037037037036
8.9034 	EXP 	slider: markerPos = 3.6037037037037036
8.9080 	EXP 	slider: markerPos = 3.6037037037037036
8.9126 	EXP 	slider: markerPos = 3.6037037037037036
8.9172 	EXP 	slider: markerPos = 3.6037037037037036
8.9218 	EXP 	slider: markerPos = 3.6037037037037036
8.9265 	EXP 	slider: markerPos = 3.6037037037037036
8.9309 	EXP 	slider: markerPos = 3.6037037037037036
8.9355 	EXP 	slider: markerPos = 3.6037037037037036
8.9401 	EXP 	slider: markerPos = 3.6037037037037036
8.9447 	EXP 	slider: markerPos = 3.6037037037037036
8.9499 	EXP 	slider: markerPos = 3.6037037037037036
8.9544 	EXP 	slider: markerPos = 3.6037037037037036
8.9592 	EXP 	slider: markerPos = 3.6037037037037036
8.9636 	DATA 	Mouse:  Left button up, pos=(1123,513)
8.9644 	EXP 	slider: markerPos = 3.6037037037037036
8.9691 	EXP 	slider: markerPos = 3.6037037037037036
9.5058 	DATA 	Mouse: Left button down, pos=(1528,110)
9.5092 	EXP 	BaselineSelfReportText: autoDraw = False
9.5092 	EXP 	slider: autoDraw = False
9.5092 	EXP 	EndText: autoDraw = True
9.5539 	DATA 	Mouse:  Left button up, pos=(1528,110)
9.9457 	DATA 	Mouse: Left button down, pos=(1063,276)
10.0403 	DATA 	Mouse:  Left button up, pos=(1063,276)
10.3936 	DATA 	Keypress: escape
11.0960 	EXP 	window1: mouseVisible = True
