4.2194 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
7.5496 	EXP 	BaselineSlider: markerPos = 3.403703703703704
7.5544 	EXP 	BaselineSlider: markerPos = 3.2185185185185183
7.5595 	EXP 	BaselineSlider: markerPos = 2.988888888888889
7.5642 	EXP 	BaselineSlider: markerPos = 2.988888888888889
7.5691 	EXP 	BaselineSlider: markerPos = 2.774074074074074
7.5742 	EXP 	BaselineSlider: markerPos = 2.551851851851852
7.5789 	EXP 	BaselineSlider: markerPos = 2.551851851851852
7.5836 	EXP 	BaselineSlider: markerPos = 2.351851851851852
7.5886 	EXP 	BaselineSlider: markerPos = 2.185185185185185
7.5936 	EXP 	BaselineSlider: markerPos = 2.185185185185185
7.5984 	EXP 	BaselineSlider: markerPos = 2.051851851851852
7.6029 	EXP 	BaselineSlider: markerPos = 2.051851851851852
7.6073 	EXP 	BaselineSlider: markerPos = 1.974074074074074
7.6539 	EXP 	BaselineSlider: markerPos = 1.9111111111111112
7.6589 	EXP 	BaselineSlider: markerPos = 1.9111111111111112
7.6638 	EXP 	BaselineSlider: markerPos = 1.9111111111111112
7.6689 	EXP 	BaselineSlider: markerPos = 1.9185185185185185
7.6739 	EXP 	BaselineSlider: markerPos = 1.9185185185185185
7.6788 	EXP 	BaselineSlider: markerPos = 1.9444444444444444
7.6839 	EXP 	BaselineSlider: markerPos = 1.9851851851851852
7.6889 	EXP 	BaselineSlider: markerPos = 1.9851851851851852
7.6937 	EXP 	BaselineSlider: markerPos = 2.0296296296296297
7.6989 	EXP 	BaselineSlider: markerPos = 2.0296296296296297
7.7039 	EXP 	BaselineSlider: markerPos = 2.1185185185185187
7.7086 	EXP 	BaselineSlider: markerPos = 2.251851851851852
7.7135 	EXP 	BaselineSlider: markerPos = 2.251851851851852
7.7184 	EXP 	BaselineSlider: markerPos = 2.3851851851851853
7.7236 	EXP 	BaselineSlider: markerPos = 2.551851851851852
7.7286 	EXP 	BaselineSlider: markerPos = 2.551851851851852
7.7337 	EXP 	BaselineSlider: markerPos = 2.7407407407407405
7.7388 	EXP 	BaselineSlider: markerPos = 2.7407407407407405
7.7438 	EXP 	BaselineSlider: markerPos = 2.9444444444444446
7.7486 	EXP 	BaselineSlider: markerPos = 3.1148148148148147
7.7537 	EXP 	BaselineSlider: markerPos = 3.2814814814814817
7.7586 	EXP 	BaselineSlider: markerPos = 3.2814814814814817
7.7636 	EXP 	BaselineSlider: markerPos = 3.4407407407407407
7.7687 	EXP 	BaselineSlider: markerPos = 3.4407407407407407
7.7739 	EXP 	BaselineSlider: markerPos = 3.5962962962962965
7.7790 	EXP 	BaselineSlider: markerPos = 3.7074074074074073
7.7839 	EXP 	BaselineSlider: markerPos = 3.7074074074074073
7.7885 	EXP 	BaselineSlider: markerPos = 3.7925925925925927
7.7935 	EXP 	BaselineSlider: markerPos = 3.8444444444444446
7.7985 	EXP 	BaselineSlider: markerPos = 3.8444444444444446
7.8032 	EXP 	BaselineSlider: markerPos = 3.8851851851851853
7.8079 	EXP 	BaselineSlider: markerPos = 3.8851851851851853
7.8135 	EXP 	BaselineSlider: markerPos = 3.911111111111111
7.8187 	EXP 	BaselineSlider: markerPos = 3.911111111111111
7.8235 	EXP 	BaselineSlider: markerPos = 3.9185185185185185
7.8281 	EXP 	BaselineSlider: markerPos = 3.9185185185185185
7.8327 	EXP 	BaselineSlider: markerPos = 3.9185185185185185
7.8375 	EXP 	BaselineSlider: markerPos = 3.9185185185185185
7.8425 	EXP 	BaselineSlider: markerPos = 3.9185185185185185
7.8469 	EXP 	BaselineSlider: markerPos = 3.9185185185185185
7.8515 	EXP 	BaselineSlider: markerPos = 3.9185185185185185
7.8518 	DATA 	Mouse:  Left button up, pos=(1208,517)
7.8706 	EXP 	BaselineSlider: markerPos = 3.9185185185185185
8.4271 	DATA 	Mouse: Left button down, pos=(1517,90)
8.4323 	EXP 	BaselineSelfReportText: autoDraw = False
8.4323 	EXP 	BaselineSlider: autoDraw = False
8.4323 	EXP 	ReadyCheckText: autoDraw = True
8.5133 	DATA 	Mouse:  Left button up, pos=(1517,90)
9.2115 	DATA 	Mouse: Left button down, pos=(1060,484)
9.2165 	EXP 	Imported PsychoPyTest.xlsx as conditions, 3 conditions, 1 params
9.2169 	EXP 	Created sequence: random, trialTypes=3, nReps=1, seed=None
9.2170 	EXP 	New trial (rep=0, index=0): {'StimuliTextRandom': 'Stimuli Text 3'}
9.2249 	EXP 	ReadyCheckText: autoDraw = False
9.2249 	EXP 	StimuliText: height = 0.05
9.2249 	EXP 	StimuliText: height = 0.05
9.2249 	EXP 	StimuliText: height = 0.05
9.2249 	EXP 	StimuliText: text = 'Stimuli Text 3'
9.2249 	EXP 	StimuliImage: autoDraw = True
9.2249 	EXP 	StimuliText: autoDraw = True
9.3067 	DATA 	Mouse:  Left button up, pos=(1060,484)
12.2167 	EXP 	StimuliImage: autoDraw = False
12.2167 	EXP 	StimuliText: autoDraw = False
12.2167 	EXP 	TaskText: autoDraw = True
12.7697 	DATA 	Mouse: Left button down, pos=(1051,561)
12.7801 	EXP 	TaskText: autoDraw = False
12.7801 	EXP 	SelfReportSlider: markerPos = None
12.7801 	EXP 	SelfReportSlider: markerPos = None
12.7801 	EXP 	SelfReportSlider: autoDraw = True
12.7801 	EXP 	SelfReportText: autoDraw = True
12.7801 	EXP 	SelfReportSlider: markerPos = 3.337037037037037
12.7856 	EXP 	SelfReportSlider: markerPos = 3.337037037037037
12.7907 	EXP 	SelfReportSlider: markerPos = 3.337037037037037
12.7960 	EXP 	SelfReportSlider: markerPos = 3.337037037037037
12.8008 	EXP 	SelfReportSlider: markerPos = 3.337037037037037
12.8056 	EXP 	SelfReportSlider: markerPos = 3.337037037037037
12.8114 	EXP 	SelfReportSlider: markerPos = 3.337037037037037
12.8164 	EXP 	SelfReportSlider: markerPos = 3.337037037037037
12.8214 	EXP 	SelfReportSlider: markerPos = 3.337037037037037
12.8264 	EXP 	SelfReportSlider: markerPos = 3.337037037037037
12.8311 	EXP 	SelfReportSlider: markerPos = 3.337037037037037
12.8358 	EXP 	SelfReportSlider: markerPos = 3.337037037037037
12.8408 	EXP 	SelfReportSlider: markerPos = 3.337037037037037
12.8457 	EXP 	SelfReportSlider: markerPos = 3.337037037037037
12.8506 	EXP 	SelfReportSlider: markerPos = 3.337037037037037
12.8565 	EXP 	SelfReportSlider: markerPos = 3.337037037037037
12.8624 	EXP 	SelfReportSlider: markerPos = 3.337037037037037
12.8671 	DATA 	Mouse:  Left button up, pos=(1051,560)
12.8678 	EXP 	SelfReportSlider: markerPos = 3.337037037037037
12.8727 	EXP 	SelfReportSlider: markerPos = 3.337037037037037
13.4278 	DATA 	Mouse: Left button down, pos=(1067,544)
13.4338 	EXP 	SelfReportSlider: markerPos = 3.3962962962962964
13.4388 	EXP 	SelfReportSlider: markerPos = 3.3962962962962964
13.4439 	EXP 	SelfReportSlider: markerPos = 3.3555555555555556
13.4489 	EXP 	SelfReportSlider: markerPos = 3.314814814814815
13.4540 	EXP 	SelfReportSlider: markerPos = 3.314814814814815
13.4592 	EXP 	SelfReportSlider: markerPos = 3.262962962962963
13.4648 	EXP 	SelfReportSlider: markerPos = 3.2111111111111112
13.4697 	EXP 	SelfReportSlider: markerPos = 3.148148148148148
13.4746 	EXP 	SelfReportSlider: markerPos = 3.148148148148148
13.4795 	EXP 	SelfReportSlider: markerPos = 3.062962962962963
13.4843 	EXP 	SelfReportSlider: markerPos = 3.062962962962963
13.4892 	EXP 	SelfReportSlider: markerPos = 2.9518518518518517
13.4946 	EXP 	SelfReportSlider: markerPos = 2.848148148148148
13.4996 	EXP 	SelfReportSlider: markerPos = 2.848148148148148
13.5046 	EXP 	SelfReportSlider: markerPos = 2.7481481481481485
13.5099 	EXP 	SelfReportSlider: markerPos = 2.662962962962963
13.5151 	EXP 	SelfReportSlider: markerPos = 2.662962962962963
13.5199 	EXP 	SelfReportSlider: markerPos = 2.5814814814814815
13.5254 	EXP 	SelfReportSlider: markerPos = 2.5814814814814815
13.5309 	EXP 	SelfReportSlider: markerPos = 2.5074074074074075
13.5357 	EXP 	SelfReportSlider: markerPos = 2.4333333333333336
13.5413 	EXP 	SelfReportSlider: markerPos = 2.4333333333333336
13.5466 	EXP 	SelfReportSlider: markerPos = 2.3666666666666667
13.5516 	EXP 	SelfReportSlider: markerPos = 2.314814814814815
13.5565 	EXP 	SelfReportSlider: markerPos = 2.314814814814815
13.5614 	EXP 	SelfReportSlider: markerPos = 2.2703703703703706
13.5661 	EXP 	SelfReportSlider: markerPos = 2.2333333333333334
13.5711 	EXP 	SelfReportSlider: markerPos = 2.2037037037037037
13.5761 	EXP 	SelfReportSlider: markerPos = 2.2037037037037037
13.5811 	EXP 	SelfReportSlider: markerPos = 2.185185185185185
13.5859 	EXP 	SelfReportSlider: markerPos = 2.185185185185185
13.5908 	EXP 	SelfReportSlider: markerPos = 2.162962962962963
13.5960 	EXP 	SelfReportSlider: markerPos = 2.151851851851852
13.6012 	EXP 	SelfReportSlider: markerPos = 2.151851851851852
13.6061 	EXP 	SelfReportSlider: markerPos = 2.1444444444444444
13.6112 	EXP 	SelfReportSlider: markerPos = 2.137037037037037
13.6164 	EXP 	SelfReportSlider: markerPos = 2.137037037037037
13.6176 	DATA 	Mouse:  Left button up, pos=(726,527)
13.6217 	EXP 	SelfReportSlider: markerPos = 2.137037037037037
13.9053 	DATA 	Mouse: Left button down, pos=(1535,86)
13.9093 	EXP 	SelfReportSlider: autoDraw = False
13.9093 	EXP 	SelfReportText: autoDraw = False
13.9093 	EXP 	polygon: autoDraw = True
13.9842 	DATA 	Mouse:  Left button up, pos=(1535,86)
16.9064 	EXP 	New trial (rep=0, index=1): {'StimuliTextRandom': 'Stimuli Text 1'}
16.9115 	EXP 	polygon: autoDraw = False
16.9115 	EXP 	polygon: autoDraw = False
16.9115 	EXP 	StimuliText: height = 0.05
16.9115 	EXP 	StimuliText: height = 0.05
16.9115 	EXP 	StimuliText: height = 0.05
16.9115 	EXP 	StimuliText: text = 'Stimuli Text 1'
16.9115 	EXP 	StimuliImage: autoDraw = True
16.9115 	EXP 	StimuliText: autoDraw = True
19.9111 	EXP 	StimuliImage: autoDraw = False
19.9111 	EXP 	StimuliText: autoDraw = False
19.9111 	EXP 	TaskText: autoDraw = True
20.4473 	DATA 	Mouse: Left button down, pos=(947,561)
20.4566 	EXP 	TaskText: autoDraw = False
20.4566 	EXP 	SelfReportSlider: markerPos = None
20.4566 	EXP 	SelfReportSlider: markerPos = None
20.4566 	EXP 	SelfReportSlider: autoDraw = True
20.4566 	EXP 	SelfReportText: autoDraw = True
20.4566 	EXP 	SelfReportSlider: markerPos = 2.9518518518518517
20.4629 	EXP 	SelfReportSlider: markerPos = 2.9518518518518517
20.4680 	EXP 	SelfReportSlider: markerPos = 2.9518518518518517
20.4731 	EXP 	SelfReportSlider: markerPos = 2.9518518518518517
20.4778 	EXP 	SelfReportSlider: markerPos = 2.9518518518518517
20.4830 	EXP 	SelfReportSlider: markerPos = 2.9518518518518517
20.4884 	EXP 	SelfReportSlider: markerPos = 2.9518518518518517
20.4937 	EXP 	SelfReportSlider: markerPos = 2.9518518518518517
20.4985 	EXP 	SelfReportSlider: markerPos = 2.9518518518518517
20.5034 	EXP 	SelfReportSlider: markerPos = 2.9518518518518517
20.5082 	EXP 	SelfReportSlider: markerPos = 2.9518518518518517
20.5131 	EXP 	SelfReportSlider: markerPos = 2.9518518518518517
20.5181 	EXP 	SelfReportSlider: markerPos = 2.9518518518518517
20.5231 	EXP 	SelfReportSlider: markerPos = 2.9518518518518517
20.5279 	EXP 	SelfReportSlider: markerPos = 2.9518518518518517
20.5327 	EXP 	SelfReportSlider: markerPos = 2.9518518518518517
20.5381 	EXP 	SelfReportSlider: markerPos = 2.9518518518518517
20.5433 	EXP 	SelfReportSlider: markerPos = 2.9518518518518517
20.5475 	DATA 	Mouse:  Left button up, pos=(947,561)
20.5484 	EXP 	SelfReportSlider: markerPos = 2.9518518518518517
20.5535 	EXP 	SelfReportSlider: markerPos = 2.9518518518518517
20.8713 	DATA 	Mouse: Left button down, pos=(968,566)
20.8773 	EXP 	SelfReportSlider: markerPos = 3.0296296296296297
20.8824 	EXP 	SelfReportSlider: markerPos = 3.0555555555555554
20.8878 	EXP 	SelfReportSlider: markerPos = 3.0555555555555554
20.8933 	EXP 	SelfReportSlider: markerPos = 3.1
20.8980 	EXP 	SelfReportSlider: markerPos = 3.1555555555555554
20.9030 	EXP 	SelfReportSlider: markerPos = 3.2296296296296294
20.9079 	EXP 	SelfReportSlider: markerPos = 3.2296296296296294
20.9133 	EXP 	SelfReportSlider: markerPos = 3.3666666666666667
20.9181 	EXP 	SelfReportSlider: markerPos = 3.3666666666666667
20.9233 	EXP 	SelfReportSlider: markerPos = 3.5
20.9282 	EXP 	SelfReportSlider: markerPos = 3.651851851851852
20.9333 	EXP 	SelfReportSlider: markerPos = 3.651851851851852
20.9383 	EXP 	SelfReportSlider: markerPos = 3.803703703703704
20.9443 	EXP 	SelfReportSlider: markerPos = 3.985185185185185
20.9494 	EXP 	SelfReportSlider: markerPos = 3.985185185185185
20.9546 	EXP 	SelfReportSlider: markerPos = 4.17037037037037
20.9596 	EXP 	SelfReportSlider: markerPos = 4.32962962962963
20.9646 	EXP 	SelfReportSlider: markerPos = 4.32962962962963
20.9694 	EXP 	SelfReportSlider: markerPos = 4.481481481481481
20.9744 	EXP 	SelfReportSlider: markerPos = 4.481481481481481
20.9794 	EXP 	SelfReportSlider: markerPos = 4.622222222222222
20.9846 	EXP 	SelfReportSlider: markerPos = 4.737037037037037
20.9895 	EXP 	SelfReportSlider: markerPos = 4.737037037037037
20.9949 	EXP 	SelfReportSlider: markerPos = 4.840740740740741
20.9999 	EXP 	SelfReportSlider: markerPos = 4.9037037037037035
21.0047 	EXP 	SelfReportSlider: markerPos = 4.9037037037037035
21.0092 	EXP 	SelfReportSlider: markerPos = 4.951851851851852
21.0144 	EXP 	SelfReportSlider: markerPos = 4.97037037037037
21.0191 	EXP 	SelfReportSlider: markerPos = 4.97037037037037
21.0239 	EXP 	SelfReportSlider: markerPos = 4.981481481481481
21.0291 	EXP 	SelfReportSlider: markerPos = 4.985185185185185
21.0340 	EXP 	SelfReportSlider: markerPos = 4.985185185185185
21.0385 	EXP 	SelfReportSlider: markerPos = 4.985185185185185
21.0435 	EXP 	SelfReportSlider: markerPos = 4.985185185185185
21.0484 	EXP 	SelfReportSlider: markerPos = 4.985185185185185
