4.2873 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
9.5427 	EXP 	slider: markerPos = 3.0407407407407407
9.5466 	EXP 	slider: markerPos = 3.0407407407407407
9.5512 	EXP 	slider: markerPos = 3.0407407407407407
9.5562 	EXP 	slider: markerPos = 3.0481481481481483
9.5606 	EXP 	slider: markerPos = 3.0555555555555554
9.5648 	EXP 	slider: markerPos = 3.0555555555555554
9.5688 	EXP 	slider: markerPos = 3.062962962962963
9.5731 	EXP 	slider: markerPos = 3.062962962962963
9.5772 	EXP 	slider: markerPos = 3.066666666666667
9.5813 	EXP 	slider: markerPos = 3.066666666666667
9.5854 	EXP 	slider: markerPos = 3.074074074074074
9.5895 	EXP 	slider: markerPos = 3.074074074074074
9.5936 	EXP 	slider: markerPos = 3.0814814814814815
9.5982 	EXP 	slider: markerPos = 3.0925925925925926
9.6023 	EXP 	slider: markerPos = 3.0925925925925926
9.6063 	EXP 	slider: markerPos = 3.1
9.6103 	EXP 	slider: markerPos = 3.1
9.6145 	EXP 	slider: markerPos = 3.1074074074074076
9.6186 	EXP 	slider: markerPos = 3.1074074074074076
9.6226 	EXP 	slider: markerPos = 3.1148148148148147
9.6270 	EXP 	slider: markerPos = 3.1148148148148147
9.6311 	EXP 	slider: markerPos = 3.1222222222222222
9.6355 	EXP 	slider: markerPos = 3.1222222222222222
9.6398 	EXP 	slider: markerPos = 3.1259259259259258
9.6439 	EXP 	slider: markerPos = 3.1259259259259258
9.6484 	EXP 	slider: markerPos = 3.1296296296296298
9.6531 	EXP 	slider: markerPos = 3.1296296296296298
9.6575 	EXP 	slider: markerPos = 3.1296296296296298
9.6619 	EXP 	slider: markerPos = 3.1333333333333333
9.6662 	EXP 	slider: markerPos = 3.1333333333333333
9.6704 	EXP 	slider: markerPos = 3.1333333333333333
9.6750 	EXP 	slider: markerPos = 3.137037037037037
9.6791 	EXP 	slider: markerPos = 3.137037037037037
9.6834 	EXP 	slider: markerPos = 3.137037037037037
9.6877 	EXP 	slider: markerPos = 3.140740740740741
9.6913 	DATA 	Mouse:  Left button up, pos=(998,341)
9.6924 	EXP 	slider: markerPos = 3.140740740740741
9.6968 	EXP 	slider: markerPos = 3.140740740740741
10.4586 	DATA 	Mouse: Left button down, pos=(1025,336)
10.4634 	EXP 	slider: markerPos = 3.240740740740741
10.4679 	EXP 	slider: markerPos = 3.240740740740741
10.4726 	EXP 	slider: markerPos = 3.2333333333333334
10.4768 	EXP 	slider: markerPos = 3.2296296296296294
10.4810 	EXP 	slider: markerPos = 3.2296296296296294
10.4853 	EXP 	slider: markerPos = 3.225925925925926
10.4896 	EXP 	slider: markerPos = 3.225925925925926
10.4937 	EXP 	slider: markerPos = 3.2222222222222223
10.4980 	EXP 	slider: markerPos = 3.2222222222222223
10.5025 	EXP 	slider: markerPos = 3.2111111111111112
10.5067 	EXP 	slider: markerPos = 3.2111111111111112
10.5109 	EXP 	slider: markerPos = 3.2037037037037037
10.5150 	EXP 	slider: markerPos = 3.2037037037037037
10.5192 	EXP 	slider: markerPos = 3.188888888888889
10.5232 	EXP 	slider: markerPos = 3.188888888888889
10.5273 	EXP 	slider: markerPos = 3.1703703703703705
10.5314 	EXP 	slider: markerPos = 3.1703703703703705
10.5355 	EXP 	slider: markerPos = 3.1444444444444444
10.5400 	EXP 	slider: markerPos = 3.111111111111111
10.5445 	EXP 	slider: markerPos = 3.111111111111111
10.5490 	EXP 	slider: markerPos = 3.077777777777778
10.5537 	EXP 	slider: markerPos = 3.077777777777778
10.5582 	EXP 	slider: markerPos = 3.0407407407407407
10.5625 	EXP 	slider: markerPos = 3.0407407407407407
10.5671 	EXP 	slider: markerPos = 3.011111111111111
10.5721 	EXP 	slider: markerPos = 2.977777777777778
10.5762 	EXP 	slider: markerPos = 2.977777777777778
10.5802 	EXP 	slider: markerPos = 2.948148148148148
10.5843 	EXP 	slider: markerPos = 2.948148148148148
10.5885 	EXP 	slider: markerPos = 2.9111111111111114
10.5927 	EXP 	slider: markerPos = 2.8777777777777778
10.5970 	EXP 	slider: markerPos = 2.8777777777777778
10.6012 	EXP 	slider: markerPos = 2.8777777777777778
10.6055 	EXP 	slider: markerPos = 2.840740740740741
10.6099 	EXP 	slider: markerPos = 2.811111111111111
10.6140 	EXP 	slider: markerPos = 2.811111111111111
10.6181 	EXP 	slider: markerPos = 2.7814814814814817
10.6224 	EXP 	slider: markerPos = 2.7814814814814817
10.6266 	EXP 	slider: markerPos = 2.7518518518518515
10.6306 	EXP 	slider: markerPos = 2.7518518518518515
10.6348 	EXP 	slider: markerPos = 2.7222222222222223
10.6389 	EXP 	slider: markerPos = 2.7222222222222223
10.6432 	EXP 	slider: markerPos = 2.6925925925925926
10.6473 	EXP 	slider: markerPos = 2.6925925925925926
10.6514 	EXP 	slider: markerPos = 2.662962962962963
10.6560 	EXP 	slider: markerPos = 2.662962962962963
10.6603 	EXP 	slider: markerPos = 2.6333333333333333
10.6651 	EXP 	slider: markerPos = 2.6333333333333333
10.6699 	EXP 	slider: markerPos = 2.6074074074074076
10.6738 	EXP 	slider: markerPos = 2.5851851851851855
10.6780 	EXP 	slider: markerPos = 2.5851851851851855
10.6820 	EXP 	slider: markerPos = 2.562962962962963
10.6861 	EXP 	slider: markerPos = 2.562962962962963
10.6903 	EXP 	slider: markerPos = 2.5444444444444443
10.6949 	EXP 	slider: markerPos = 2.5444444444444443
10.6994 	EXP 	slider: markerPos = 2.522222222222222
10.7038 	EXP 	slider: markerPos = 2.511111111111111
10.7079 	EXP 	slider: markerPos = 2.511111111111111
10.7123 	EXP 	slider: markerPos = 2.511111111111111
10.7165 	EXP 	slider: markerPos = 2.5
10.7209 	EXP 	slider: markerPos = 2.4962962962962965
10.7253 	EXP 	slider: markerPos = 2.4962962962962965
10.7293 	EXP 	slider: markerPos = 2.4925925925925925
10.7334 	EXP 	slider: markerPos = 2.4925925925925925
10.7376 	EXP 	slider: markerPos = 2.4925925925925925
10.7420 	EXP 	slider: markerPos = 2.4925925925925925
10.7459 	EXP 	slider: markerPos = 2.4925925925925925
10.7501 	EXP 	slider: markerPos = 2.4925925925925925
10.7542 	EXP 	slider: markerPos = 2.4925925925925925
10.7582 	EXP 	slider: markerPos = 2.4925925925925925
10.7624 	EXP 	slider: markerPos = 2.4925925925925925
10.7662 	EXP 	slider: markerPos = 2.4925925925925925
10.7704 	EXP 	slider: markerPos = 2.4925925925925925
10.7745 	EXP 	slider: markerPos = 2.4925925925925925
10.7785 	EXP 	slider: markerPos = 2.4925925925925925
10.7828 	EXP 	slider: markerPos = 2.4925925925925925
10.7870 	EXP 	slider: markerPos = 2.4925925925925925
10.7910 	EXP 	slider: markerPos = 2.4925925925925925
10.7948 	EXP 	slider: markerPos = 2.4925925925925925
10.7992 	EXP 	slider: markerPos = 2.4925925925925925
10.8032 	EXP 	slider: markerPos = 2.4925925925925925
10.8075 	EXP 	slider: markerPos = 2.488888888888889
10.8115 	EXP 	slider: markerPos = 2.488888888888889
10.8160 	EXP 	slider: markerPos = 2.485185185185185
10.8200 	EXP 	slider: markerPos = 2.485185185185185
10.8238 	EXP 	slider: markerPos = 2.4703703703703703
10.8282 	EXP 	slider: markerPos = 2.4703703703703703
10.8324 	EXP 	slider: markerPos = 2.4444444444444446
10.8365 	EXP 	slider: markerPos = 2.4444444444444446
10.8405 	EXP 	slider: markerPos = 2.4222222222222225
10.8450 	EXP 	slider: markerPos = 2.4222222222222225
10.8489 	EXP 	slider: markerPos = 2.3962962962962964
10.8530 	EXP 	slider: markerPos = 2.3962962962962964
10.8571 	EXP 	slider: markerPos = 2.3740740740740742
10.8616 	EXP 	slider: markerPos = 2.351851851851852
10.8661 	EXP 	slider: markerPos = 2.351851851851852
10.8702 	EXP 	slider: markerPos = 2.3333333333333335
10.8741 	EXP 	slider: markerPos = 2.3333333333333335
10.8781 	EXP 	slider: markerPos = 2.3074074074074074
10.8819 	EXP 	slider: markerPos = 2.3074074074074074
10.8860 	EXP 	slider: markerPos = 2.285185185185185
10.8904 	EXP 	slider: markerPos = 2.285185185185185
10.8944 	EXP 	slider: markerPos = 2.2703703703703706
10.8984 	EXP 	slider: markerPos = 2.2703703703703706
10.9029 	EXP 	slider: markerPos = 2.2555555555555555
10.9078 	EXP 	slider: markerPos = 2.2444444444444445
10.9118 	EXP 	slider: markerPos = 2.2444444444444445
10.9157 	EXP 	slider: markerPos = 2.237037037037037
10.9194 	EXP 	slider: markerPos = 2.237037037037037
10.9235 	EXP 	slider: markerPos = 2.2333333333333334
10.9276 	EXP 	slider: markerPos = 2.2333333333333334
10.9318 	EXP 	slider: markerPos = 2.2296296296296294
10.9362 	EXP 	slider: markerPos = 2.2296296296296294
10.9404 	EXP 	slider: markerPos = 2.2296296296296294
10.9445 	EXP 	slider: markerPos = 2.2296296296296294
10.9487 	EXP 	slider: markerPos = 2.2296296296296294
10.9529 	EXP 	slider: markerPos = 2.2296296296296294
10.9574 	EXP 	slider: markerPos = 2.2296296296296294
10.9615 	EXP 	slider: markerPos = 2.2296296296296294
10.9657 	EXP 	slider: markerPos = 2.2296296296296294
10.9701 	EXP 	slider: markerPos = 2.2296296296296294
10.9743 	EXP 	slider: markerPos = 2.2296296296296294
10.9785 	EXP 	slider: markerPos = 2.2296296296296294
10.9826 	EXP 	slider: markerPos = 2.2296296296296294
10.9867 	EXP 	slider: markerPos = 2.2296296296296294
10.9906 	EXP 	slider: markerPos = 2.2296296296296294
10.9946 	EXP 	slider: markerPos = 2.2296296296296294
10.9985 	EXP 	slider: markerPos = 2.2296296296296294
11.0028 	EXP 	slider: markerPos = 2.2296296296296294
11.0069 	EXP 	slider: markerPos = 2.2296296296296294
11.0110 	EXP 	slider: markerPos = 2.2296296296296294
11.0148 	EXP 	slider: markerPos = 2.2296296296296294
11.0186 	EXP 	slider: markerPos = 2.2296296296296294
11.0224 	DATA 	Mouse:  Left button up, pos=(752,293)
11.0230 	EXP 	slider: markerPos = 2.2296296296296294
11.0273 	EXP 	slider: markerPos = 2.2296296296296294
11.2097 	DATA 	Keypress: escape
11.5336 	EXP 	window1: mouseVisible = True
