4.0624 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
6.5534 	EXP 	slider: markerPos = 1.9592592592592593
6.5576 	EXP 	slider: markerPos = 1.9814814814814814
6.5617 	EXP 	slider: markerPos = 1.9814814814814814
6.5659 	EXP 	slider: markerPos = 2.0
6.5701 	EXP 	slider: markerPos = 2.0
6.5741 	EXP 	slider: markerPos = 2.025925925925926
6.5784 	EXP 	slider: markerPos = 2.025925925925926
6.5826 	EXP 	slider: markerPos = 2.0555555555555554
6.5880 	EXP 	slider: markerPos = 2.0555555555555554
6.5931 	EXP 	slider: markerPos = 2.0962962962962965
6.5972 	EXP 	slider: markerPos = 2.137037037037037
6.6015 	EXP 	slider: markerPos = 2.137037037037037
6.6056 	EXP 	slider: markerPos = 2.1814814814814816
6.6099 	EXP 	slider: markerPos = 2.1814814814814816
6.6140 	EXP 	slider: markerPos = 2.237037037037037
6.6184 	EXP 	slider: markerPos = 2.237037037037037
6.6226 	EXP 	slider: markerPos = 2.2888888888888888
6.6269 	EXP 	slider: markerPos = 2.2888888888888888
6.6313 	EXP 	slider: markerPos = 2.3333333333333335
6.6356 	EXP 	slider: markerPos = 2.3777777777777778
6.6398 	EXP 	slider: markerPos = 2.3777777777777778
6.6440 	EXP 	slider: markerPos = 2.4185185185185185
6.6483 	EXP 	slider: markerPos = 2.4185185185185185
6.6524 	EXP 	slider: markerPos = 2.4555555555555557
6.6568 	EXP 	slider: markerPos = 2.4555555555555557
6.6611 	EXP 	slider: markerPos = 2.4962962962962965
6.6661 	EXP 	slider: markerPos = 2.537037037037037
6.6705 	EXP 	slider: markerPos = 2.537037037037037
6.6748 	EXP 	slider: markerPos = 2.5703703703703704
6.6801 	EXP 	slider: markerPos = 2.5703703703703704
6.6845 	EXP 	slider: markerPos = 2.6148148148148147
6.6888 	EXP 	slider: markerPos = 2.6148148148148147
6.6933 	EXP 	slider: markerPos = 2.659259259259259
6.6977 	EXP 	slider: markerPos = 2.659259259259259
6.7019 	EXP 	slider: markerPos = 2.7111111111111112
6.7061 	EXP 	slider: markerPos = 2.7666666666666666
6.7105 	EXP 	slider: markerPos = 2.7666666666666666
6.7146 	EXP 	slider: markerPos = 2.822222222222222
6.7188 	EXP 	slider: markerPos = 2.822222222222222
6.7232 	EXP 	slider: markerPos = 2.8666666666666667
6.7273 	EXP 	slider: markerPos = 2.8666666666666667
6.7316 	EXP 	slider: markerPos = 2.9185185185185185
6.7359 	EXP 	slider: markerPos = 2.9185185185185185
6.7402 	EXP 	slider: markerPos = 2.9814814814814814
6.7442 	EXP 	slider: markerPos = 3.0481481481481483
6.7485 	EXP 	slider: markerPos = 3.0481481481481483
6.7528 	EXP 	slider: markerPos = 3.1333333333333333
6.7570 	EXP 	slider: markerPos = 3.1333333333333333
6.7613 	EXP 	slider: markerPos = 3.214814814814815
6.7655 	EXP 	slider: markerPos = 3.214814814814815
6.7695 	EXP 	slider: markerPos = 3.3
6.7742 	EXP 	slider: markerPos = 3.3
6.7785 	EXP 	slider: markerPos = 3.3703703703703702
6.7828 	EXP 	slider: markerPos = 3.3703703703703702
6.7870 	EXP 	slider: markerPos = 3.4333333333333336
6.7913 	EXP 	slider: markerPos = 3.4333333333333336
6.7954 	EXP 	slider: markerPos = 3.4962962962962965
6.7996 	EXP 	slider: markerPos = 3.5444444444444443
6.8041 	EXP 	slider: markerPos = 3.5444444444444443
6.8087 	EXP 	slider: markerPos = 3.5777777777777775
6.8132 	EXP 	slider: markerPos = 3.5777777777777775
6.8176 	EXP 	slider: markerPos = 3.588888888888889
6.8220 	EXP 	slider: markerPos = 3.588888888888889
6.8261 	EXP 	slider: markerPos = 3.5925925925925926
6.8302 	EXP 	slider: markerPos = 3.5925925925925926
6.8345 	EXP 	slider: markerPos = 3.5925925925925926
6.8386 	EXP 	slider: markerPos = 3.5925925925925926
6.8426 	EXP 	slider: markerPos = 3.5925925925925926
6.8467 	EXP 	slider: markerPos = 3.5925925925925926
6.8510 	EXP 	slider: markerPos = 3.5925925925925926
6.8551 	EXP 	slider: markerPos = 3.5925925925925926
6.8591 	EXP 	slider: markerPos = 3.5925925925925926
6.8632 	EXP 	slider: markerPos = 3.5925925925925926
6.8680 	EXP 	slider: markerPos = 3.5925925925925926
6.8720 	EXP 	slider: markerPos = 3.5925925925925926
6.8764 	EXP 	slider: markerPos = 3.5925925925925926
6.8806 	EXP 	slider: markerPos = 3.5925925925925926
6.8849 	EXP 	slider: markerPos = 3.5925925925925926
6.8891 	EXP 	slider: markerPos = 3.5925925925925926
6.8932 	EXP 	slider: markerPos = 3.5925925925925926
6.8981 	EXP 	slider: markerPos = 3.5925925925925926
6.9027 	EXP 	slider: markerPos = 3.5925925925925926
6.9065 	DATA 	Mouse:  Left button up, pos=(1120,520)
6.9072 	EXP 	slider: markerPos = 3.5925925925925926
6.9114 	EXP 	slider: markerPos = 3.5925925925925926
7.6541 	DATA 	Mouse: Left button down, pos=(1033,572)
7.6599 	EXP 	slider: markerPos = 3.2703703703703706
7.6647 	EXP 	slider: markerPos = 3.248148148148148
7.6696 	EXP 	slider: markerPos = 3.248148148148148
7.6748 	EXP 	slider: markerPos = 3.214814814814815
7.6800 	EXP 	slider: markerPos = 3.174074074074074
7.6848 	EXP 	slider: markerPos = 3.174074074074074
7.6900 	EXP 	slider: markerPos = 3.1296296296296298
7.6947 	EXP 	slider: markerPos = 3.077777777777778
7.6995 	EXP 	slider: markerPos = 3.077777777777778
7.7047 	EXP 	slider: markerPos = 3.0148148148148146
7.7096 	EXP 	slider: markerPos = 3.0148148148148146
7.7144 	EXP 	slider: markerPos = 2.9296296296296296
7.7190 	EXP 	slider: markerPos = 2.822222222222222
7.7236 	EXP 	slider: markerPos = 2.822222222222222
7.7283 	EXP 	slider: markerPos = 2.7185185185185183
7.7329 	EXP 	slider: markerPos = 2.7185185185185183
7.7376 	EXP 	slider: markerPos = 2.6037037037037036
7.7422 	EXP 	slider: markerPos = 2.4925925925925925
7.7469 	EXP 	slider: markerPos = 2.4925925925925925
7.7515 	EXP 	slider: markerPos = 2.3925925925925924
7.7562 	EXP 	slider: markerPos = 2.3925925925925924
7.7616 	EXP 	slider: markerPos = 2.2777777777777777
7.7662 	EXP 	slider: markerPos = 2.162962962962963
7.7709 	EXP 	slider: markerPos = 2.162962962962963
7.7754 	EXP 	slider: markerPos = 2.0814814814814815
7.7803 	EXP 	slider: markerPos = 2.0814814814814815
7.7852 	EXP 	slider: markerPos = 2.0185185185185186
7.7898 	EXP 	slider: markerPos = 1.974074074074074
7.7947 	EXP 	slider: markerPos = 1.974074074074074
7.7994 	EXP 	slider: markerPos = 1.9444444444444444
7.8044 	EXP 	slider: markerPos = 1.9296296296296296
7.8093 	EXP 	slider: markerPos = 1.9296296296296296
7.8150 	EXP 	slider: markerPos = 1.9222222222222223
7.8204 	EXP 	slider: markerPos = 1.9185185185185185
7.8251 	EXP 	slider: markerPos = 1.9185185185185185
7.8298 	EXP 	slider: markerPos = 1.9185185185185185
7.8344 	EXP 	slider: markerPos = 1.9185185185185185
7.8391 	EXP 	slider: markerPos = 1.9185185185185185
7.8438 	EXP 	slider: markerPos = 1.9185185185185185
7.8486 	EXP 	slider: markerPos = 1.9185185185185185
7.8533 	EXP 	slider: markerPos = 1.9185185185185185
7.8578 	EXP 	slider: markerPos = 1.9185185185185185
7.8624 	EXP 	slider: markerPos = 1.9185185185185185
7.8670 	EXP 	slider: markerPos = 1.9185185185185185
7.8717 	EXP 	slider: markerPos = 1.9185185185185185
7.8727 	DATA 	Mouse:  Left button up, pos=(668,559)
7.8766 	EXP 	slider: markerPos = 1.9185185185185185
8.2236 	DATA 	Mouse: Left button down, pos=(745,534)
8.2290 	EXP 	slider: markerPos = 2.2037037037037037
8.2337 	EXP 	slider: markerPos = 2.2037037037037037
8.2383 	EXP 	slider: markerPos = 2.2037037037037037
8.2428 	EXP 	slider: markerPos = 2.2037037037037037
8.2474 	EXP 	slider: markerPos = 2.2037037037037037
8.2520 	EXP 	slider: markerPos = 2.2037037037037037
8.2569 	EXP 	slider: markerPos = 2.214814814814815
8.2616 	EXP 	slider: markerPos = 2.248148148148148
8.2665 	EXP 	slider: markerPos = 2.248148148148148
8.2716 	EXP 	slider: markerPos = 2.2925925925925927
8.2765 	EXP 	slider: markerPos = 2.351851851851852
8.2817 	EXP 	slider: markerPos = 2.351851851851852
8.2867 	EXP 	slider: markerPos = 2.4555555555555557
8.2918 	EXP 	slider: markerPos = 2.5777777777777775
8.2968 	EXP 	slider: markerPos = 2.5777777777777775
8.3016 	EXP 	slider: markerPos = 2.7074074074074073
8.3064 	EXP 	slider: markerPos = 2.7074074074074073
8.3116 	EXP 	slider: markerPos = 2.7074074074074073
8.3165 	EXP 	slider: markerPos = 3.033333333333333
8.3211 	EXP 	slider: markerPos = 3.140740740740741
8.3261 	EXP 	slider: markerPos = 3.140740740740741
8.3309 	EXP 	slider: markerPos = 3.2555555555555555
8.3356 	EXP 	slider: markerPos = 3.2555555555555555
8.3406 	EXP 	slider: markerPos = 3.3555555555555556
8.3458 	EXP 	slider: markerPos = 3.3555555555555556
8.3505 	EXP 	slider: markerPos = 3.437037037037037
8.3551 	EXP 	slider: markerPos = 3.522222222222222
8.3600 	EXP 	slider: markerPos = 3.522222222222222
8.3647 	EXP 	slider: markerPos = 3.5777777777777775
8.3695 	EXP 	slider: markerPos = 3.5777777777777775
8.3746 	EXP 	slider: markerPos = 3.6296296296296298
8.3793 	EXP 	slider: markerPos = 3.677777777777778
8.3840 	EXP 	slider: markerPos = 3.677777777777778
8.3886 	EXP 	slider: markerPos = 3.7185185185185183
8.3937 	EXP 	slider: markerPos = 3.762962962962963
8.3988 	EXP 	slider: markerPos = 3.762962962962963
8.4036 	EXP 	slider: markerPos = 3.8
8.4086 	EXP 	slider: markerPos = 3.8
8.4135 	EXP 	slider: markerPos = 3.8296296296296295
8.4181 	EXP 	slider: markerPos = 3.8555555555555556
8.4229 	EXP 	slider: markerPos = 3.8555555555555556
8.4276 	EXP 	slider: markerPos = 3.8740740740740742
8.4322 	EXP 	slider: markerPos = 3.8962962962962964
8.4374 	EXP 	slider: markerPos = 3.8962962962962964
8.4429 	EXP 	slider: markerPos = 3.911111111111111
8.4471 	DATA 	Mouse:  Left button up, pos=(1209,518)
8.4478 	EXP 	slider: markerPos = 3.911111111111111
8.4524 	EXP 	slider: markerPos = 3.911111111111111
8.6391 	DATA 	Mouse: Left button down, pos=(1215,520)
8.6435 	EXP 	slider: markerPos = 3.9444444444444446
8.6483 	EXP 	slider: markerPos = 3.9444444444444446
8.6536 	EXP 	slider: markerPos = 3.9444444444444446
8.6586 	EXP 	slider: markerPos = 3.9444444444444446
8.6632 	EXP 	slider: markerPos = 3.9444444444444446
8.6678 	EXP 	slider: markerPos = 3.9444444444444446
8.6728 	EXP 	slider: markerPos = 3.9444444444444446
8.6777 	EXP 	slider: markerPos = 3.9444444444444446
8.6825 	EXP 	slider: markerPos = 3.9444444444444446
8.6874 	EXP 	slider: markerPos = 3.9444444444444446
8.6919 	EXP 	slider: markerPos = 3.948148148148148
8.6967 	EXP 	slider: markerPos = 3.948148148148148
8.7013 	EXP 	slider: markerPos = 3.962962962962963
8.7062 	EXP 	slider: markerPos = 3.962962962962963
8.7108 	EXP 	slider: markerPos = 3.9703703703703703
8.7155 	EXP 	slider: markerPos = 3.9703703703703703
8.7206 	EXP 	slider: markerPos = 3.9814814814814814
8.7253 	EXP 	slider: markerPos = 3.988888888888889
8.7301 	EXP 	slider: markerPos = 3.988888888888889
8.7352 	EXP 	slider: markerPos = 4.0
8.7399 	EXP 	slider: markerPos = 4.011111111111111
8.7446 	EXP 	slider: markerPos = 4.011111111111111
8.7495 	EXP 	slider: markerPos = 4.022222222222222
8.7544 	EXP 	slider: markerPos = 4.033333333333333
8.7595 	EXP 	slider: markerPos = 4.033333333333333
8.7606 	DATA 	Mouse:  Left button up, pos=(1241,528)
8.7646 	EXP 	slider: markerPos = 4.033333333333333
10.0146 	DATA 	Mouse: Left button down, pos=(1252,517)
10.0201 	EXP 	slider: markerPos = 4.0814814814814815
10.0250 	EXP 	slider: markerPos = 4.0814814814814815
10.0296 	EXP 	slider: markerPos = 4.0814814814814815
10.0345 	EXP 	slider: markerPos = 4.0814814814814815
10.0390 	EXP 	slider: markerPos = 4.0814814814814815
10.0436 	EXP 	slider: markerPos = 4.0814814814814815
10.0484 	EXP 	slider: markerPos = 4.0814814814814815
10.0529 	EXP 	slider: markerPos = 4.048148148148148
10.0575 	EXP 	slider: markerPos = 4.048148148148148
10.0625 	EXP 	slider: markerPos = 3.9703703703703703
10.0676 	EXP 	slider: markerPos = 3.840740740740741
10.0729 	EXP 	slider: markerPos = 3.840740740740741
10.0787 	EXP 	slider: markerPos = 3.696296296296296
10.0835 	EXP 	slider: markerPos = 3.537037037037037
10.0886 	EXP 	slider: markerPos = 3.537037037037037
10.0931 	EXP 	slider: markerPos = 3.325925925925926
10.0976 	EXP 	slider: markerPos = 3.074074074074074
10.1021 	EXP 	slider: markerPos = 3.074074074074074
10.1066 	EXP 	slider: markerPos = 2.840740740740741
10.1114 	EXP 	slider: markerPos = 2.840740740740741
10.1159 	EXP 	slider: markerPos = 2.6296296296296298
10.1203 	EXP 	slider: markerPos = 2.4185185185185185
10.1250 	EXP 	slider: markerPos = 2.4185185185185185
10.1294 	EXP 	slider: markerPos = 2.248148148148148
10.1341 	EXP 	slider: markerPos = 2.248148148148148
10.1386 	EXP 	slider: markerPos = 2.085185185185185
10.1433 	EXP 	slider: markerPos = 1.9592592592592593
10.1483 	EXP 	slider: markerPos = 1.9592592592592593
10.1530 	EXP 	slider: markerPos = 1.874074074074074
10.1576 	EXP 	slider: markerPos = 1.874074074074074
10.1622 	EXP 	slider: markerPos = 1.8148148148148149
10.1667 	EXP 	slider: markerPos = 1.8148148148148149
10.1715 	EXP 	slider: markerPos = 1.7740740740740741
10.1761 	EXP 	slider: markerPos = 1.7481481481481482
10.1808 	EXP 	slider: markerPos = 1.7481481481481482
10.1858 	EXP 	slider: markerPos = 1.7296296296296296
10.1909 	EXP 	slider: markerPos = 1.7296296296296296
10.1956 	EXP 	slider: markerPos = 1.7185185185185186
10.2003 	EXP 	slider: markerPos = 1.7074074074074075
10.2051 	EXP 	slider: markerPos = 1.7074074074074075
10.2096 	EXP 	slider: markerPos = 1.7
10.2142 	EXP 	slider: markerPos = 1.6962962962962962
10.2187 	EXP 	slider: markerPos = 1.6962962962962962
10.2235 	EXP 	slider: markerPos = 1.6925925925925926
10.2280 	EXP 	slider: markerPos = 1.6925925925925926
10.2327 	EXP 	slider: markerPos = 1.6925925925925926
10.2373 	EXP 	slider: markerPos = 1.6925925925925926
10.2420 	EXP 	slider: markerPos = 1.6925925925925926
10.2465 	EXP 	slider: markerPos = 1.6925925925925926
10.2512 	EXP 	slider: markerPos = 1.6925925925925926
10.2558 	EXP 	slider: markerPos = 1.6925925925925926
10.2602 	EXP 	slider: markerPos = 1.6925925925925926
10.2649 	EXP 	slider: markerPos = 1.6925925925925926
10.2694 	EXP 	slider: markerPos = 1.6925925925925926
10.2742 	EXP 	slider: markerPos = 1.6925925925925926
10.2789 	EXP 	slider: markerPos = 1.6925925925925926
10.2838 	EXP 	slider: markerPos = 1.6925925925925926
10.2884 	EXP 	slider: markerPos = 1.6925925925925926
10.2925 	DATA 	Mouse:  Left button up, pos=(607,554)
10.2939 	EXP 	slider: markerPos = 1.6925925925925926
10.2990 	EXP 	slider: markerPos = 1.6925925925925926
10.4228 	DATA 	Mouse: Left button down, pos=(607,554)
10.4273 	EXP 	slider: markerPos = 1.6925925925925926
10.4321 	EXP 	slider: markerPos = 1.6925925925925926
10.4368 	EXP 	slider: markerPos = 1.6925925925925926
10.4412 	EXP 	slider: markerPos = 1.6925925925925926
10.4457 	EXP 	slider: markerPos = 1.6925925925925926
10.4504 	EXP 	slider: markerPos = 1.6962962962962962
10.4551 	EXP 	slider: markerPos = 1.6962962962962962
10.4596 	EXP 	slider: markerPos = 1.7148148148148148
10.4649 	EXP 	slider: markerPos = 1.7148148148148148
10.4701 	EXP 	slider: markerPos = 1.7481481481481482
10.4750 	EXP 	slider: markerPos = 1.8
10.4803 	EXP 	slider: markerPos = 1.8
10.4853 	EXP 	slider: markerPos = 1.8925925925925926
10.4900 	EXP 	slider: markerPos = 2.0296296296296297
10.4953 	EXP 	slider: markerPos = 2.0296296296296297
10.5004 	EXP 	slider: markerPos = 2.188888888888889
10.5055 	EXP 	slider: markerPos = 2.188888888888889
10.5105 	EXP 	slider: markerPos = 2.351851851851852
10.5156 	EXP 	slider: markerPos = 2.514814814814815
10.5207 	EXP 	slider: markerPos = 2.514814814814815
10.5257 	EXP 	slider: markerPos = 2.7037037037037037
10.5304 	EXP 	slider: markerPos = 2.9
10.5351 	EXP 	slider: markerPos = 2.9
10.5402 	EXP 	slider: markerPos = 3.0925925925925926
10.5449 	EXP 	slider: markerPos = 3.262962962962963
10.5494 	EXP 	slider: markerPos = 3.262962962962963
10.5543 	EXP 	slider: markerPos = 3.414814814814815
10.5591 	EXP 	slider: markerPos = 3.5407407407407407
10.5635 	EXP 	slider: markerPos = 3.5407407407407407
10.5681 	EXP 	slider: markerPos = 3.6444444444444444
10.5732 	EXP 	slider: markerPos = 3.6444444444444444
10.5781 	EXP 	slider: markerPos = 3.7074074074074073
10.5828 	EXP 	slider: markerPos = 3.751851851851852
10.5876 	EXP 	slider: markerPos = 3.751851851851852
10.5926 	EXP 	slider: markerPos = 3.7814814814814817
10.5976 	EXP 	slider: markerPos = 3.7814814814814817
10.6021 	EXP 	slider: markerPos = 3.8
10.6069 	EXP 	slider: markerPos = 3.8
10.6120 	EXP 	slider: markerPos = 3.811111111111111
10.6168 	EXP 	slider: markerPos = 3.811111111111111
10.6216 	EXP 	slider: markerPos = 3.811111111111111
10.6264 	EXP 	slider: markerPos = 3.811111111111111
10.6315 	EXP 	slider: markerPos = 3.811111111111111
10.6364 	EXP 	slider: markerPos = 3.811111111111111
10.6414 	DATA 	Mouse:  Left button up, pos=(1179,494)
10.6422 	EXP 	slider: markerPos = 3.811111111111111
10.6468 	EXP 	slider: markerPos = 3.811111111111111
10.9440 	DATA 	Mouse: Left button down, pos=(1185,501)
10.9489 	EXP 	slider: markerPos = 3.8333333333333335
10.9538 	EXP 	slider: markerPos = 3.8555555555555556
10.9588 	EXP 	slider: markerPos = 3.8555555555555556
10.9636 	EXP 	slider: markerPos = 3.8740740740740742
10.9683 	EXP 	slider: markerPos = 3.9
10.9729 	EXP 	slider: markerPos = 3.9
10.9774 	EXP 	slider: markerPos = 3.925925925925926
10.9821 	EXP 	slider: markerPos = 3.925925925925926
10.9867 	EXP 	slider: markerPos = 3.9555555555555557
10.9916 	EXP 	slider: markerPos = 3.985185185185185
10.9975 	EXP 	slider: markerPos = 3.985185185185185
11.0022 	EXP 	slider: markerPos = 4.022222222222222
11.0070 	EXP 	slider: markerPos = 4.022222222222222
11.0118 	EXP 	slider: markerPos = 4.051851851851852
11.0164 	EXP 	slider: markerPos = 4.0814814814814815
11.0211 	EXP 	slider: markerPos = 4.0814814814814815
11.0258 	EXP 	slider: markerPos = 4.103703703703704
11.0312 	EXP 	slider: markerPos = 4.103703703703704
11.0358 	EXP 	slider: markerPos = 4.122222222222222
11.0404 	EXP 	slider: markerPos = 4.137037037037037
11.0454 	EXP 	slider: markerPos = 4.137037037037037
11.0502 	EXP 	slider: markerPos = 4.148148148148148
11.0551 	EXP 	slider: markerPos = 4.159259259259259
11.0598 	EXP 	slider: markerPos = 4.159259259259259
11.0646 	EXP 	slider: markerPos = 4.17037037037037
11.0693 	EXP 	slider: markerPos = 4.17037037037037
11.0743 	EXP 	slider: markerPos = 4.181481481481482
11.0792 	EXP 	slider: markerPos = 4.192592592592593
11.0840 	EXP 	slider: markerPos = 4.192592592592593
11.0891 	EXP 	slider: markerPos = 4.203703703703704
11.0958 	EXP 	slider: markerPos = 4.218518518518518
11.1008 	EXP 	slider: markerPos = 4.237037037037037
11.1056 	EXP 	slider: markerPos = 4.237037037037037
11.1101 	EXP 	slider: markerPos = 4.2518518518518515
11.1151 	EXP 	slider: markerPos = 4.2518518518518515
11.1196 	EXP 	slider: markerPos = 4.274074074074074
11.1243 	EXP 	slider: markerPos = 4.274074074074074
11.1291 	EXP 	slider: markerPos = 4.292592592592593
11.1333 	DATA 	Mouse:  Left button up, pos=(1314,510)
11.1340 	EXP 	slider: markerPos = 4.311111111111111
11.1385 	EXP 	slider: markerPos = 4.311111111111111
13.3447 	DATA 	Mouse: Left button down, pos=(1458,114)
13.3478 	EXP 	BaselineSelfReportText: autoDraw = False
13.3478 	EXP 	slider: autoDraw = False
13.3478 	EXP 	EndText: autoDraw = True
13.4313 	DATA 	Mouse:  Left button up, pos=(1458,114)
14.0063 	DATA 	Mouse: Left button down, pos=(1250,336)
14.0922 	DATA 	Mouse:  Left button up, pos=(1250,336)
14.3316 	DATA 	Keypress: escape
14.8219 	EXP 	window1: mouseVisible = True
