4.2091 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
6.2553 	EXP 	Created EndText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='EndText', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='ReachedHere', units='height', win=Window(...), wrapWidth=1)
6.2688 	EXP 	slider: autoLog = True
6.2688 	EXP 	slider: markerPos = None
6.2688 	EXP 	slider: styleTweaks = []
6.2688 	EXP 	slider: styleTweaks = []
6.2688 	EXP 	slider: styleTweaks = []
6.2688 	EXP 	slider: styleTweaks = []
6.2688 	EXP 	slider: contrast = 1.0
6.2688 	EXP 	slider: autoLog = True
6.2688 	EXP 	slider: markerPos = None
6.2688 	EXP 	slider: markerPos = None
6.2688 	EXP 	BaselineSelfReportText: autoDraw = True
6.2688 	EXP 	slider: autoDraw = True
6.7999 	DATA 	Mouse: Left button down, pos=(910,530)
6.8052 	EXP 	slider: markerPos = 2.814814814814815
6.8097 	EXP 	slider: markerPos = 2.814814814814815
6.8144 	EXP 	slider: markerPos = 2.814814814814815
6.8191 	EXP 	slider: markerPos = 2.814814814814815
6.8237 	EXP 	slider: markerPos = 2.814814814814815
6.8281 	EXP 	slider: markerPos = 2.814814814814815
6.8325 	EXP 	slider: markerPos = 2.814814814814815
6.8367 	EXP 	slider: markerPos = 2.814814814814815
6.8412 	EXP 	slider: markerPos = 2.814814814814815
6.8455 	EXP 	slider: markerPos = 2.814814814814815
6.8505 	EXP 	slider: markerPos = 2.814814814814815
6.8548 	EXP 	slider: markerPos = 2.814814814814815
6.8591 	EXP 	slider: markerPos = 2.814814814814815
6.8637 	EXP 	slider: markerPos = 2.814814814814815
6.8680 	EXP 	slider: markerPos = 2.814814814814815
6.8727 	EXP 	slider: markerPos = 2.814814814814815
6.8774 	EXP 	slider: markerPos = 2.814814814814815
6.8819 	EXP 	slider: markerPos = 2.814814814814815
6.8863 	EXP 	slider: markerPos = 2.814814814814815
6.8905 	EXP 	slider: markerPos = 2.814814814814815
6.8952 	EXP 	slider: markerPos = 2.814814814814815
6.8996 	EXP 	slider: markerPos = 2.814814814814815
6.9039 	EXP 	slider: markerPos = 2.814814814814815
6.9083 	EXP 	slider: markerPos = 2.814814814814815
6.9126 	EXP 	slider: markerPos = 2.814814814814815
6.9169 	EXP 	slider: markerPos = 2.814814814814815
6.9218 	EXP 	slider: markerPos = 2.814814814814815
6.9264 	EXP 	slider: markerPos = 2.814814814814815
6.9311 	EXP 	slider: markerPos = 2.814814814814815
6.9355 	EXP 	slider: markerPos = 2.814814814814815
6.9400 	EXP 	slider: markerPos = 2.814814814814815
6.9445 	EXP 	slider: markerPos = 2.8185185185185184
6.9489 	EXP 	slider: markerPos = 2.8185185185185184
6.9535 	EXP 	slider: markerPos = 2.82962962962963
6.9583 	EXP 	slider: markerPos = 2.82962962962963
6.9626 	EXP 	slider: markerPos = 2.848148148148148
6.9671 	EXP 	slider: markerPos = 2.848148148148148
6.9714 	EXP 	slider: markerPos = 2.862962962962963
6.9762 	EXP 	slider: markerPos = 2.862962962962963
6.9807 	EXP 	slider: markerPos = 2.8777777777777778
6.9810 	DATA 	Mouse:  Left button up, pos=(930,535)
6.9857 	EXP 	slider: markerPos = 2.8777777777777778
7.6588 	DATA 	Mouse: Left button down, pos=(1434,135)
7.6637 	EXP 	BaselineSelfReportText: autoDraw = False
7.6637 	EXP 	slider: autoDraw = False
7.7030 	DATA 	Mouse:  Left button up, pos=(1434,135)
13.5720 	DATA 	Mouse: Left button down, pos=(962,552)
13.5764 	EXP 	EndText: autoDraw = True
13.6467 	DATA 	Mouse:  Left button up, pos=(962,552)
14.1551 	DATA 	Mouse: Left button down, pos=(985,602)
14.2749 	DATA 	Mouse:  Left button up, pos=(985,602)
14.6449 	DATA 	Keypress: escape
15.0410 	EXP 	window1: mouseVisible = True
