13.4382 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002D0905A3910>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002D0905A38B0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002D0905A35E0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002D097230F10>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
15.7957 	EXP 	Created ReadyCheckText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='ReadyCheckText', opacity=1.0, ori=0.0, pos=array([0. , 0.3]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
15.8219 	EXP 	Created StimuliImage = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='SPINlogo.png', interpolate=True, mask=None, maskParams=None, name='StimuliImage', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=256.0, units='height', win=Window(...))
15.8226 	EXP 	Created StimuliText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='StimuliText', opacity=1.0, ori=0.0, pos=array([0. , 0.3]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
15.8289 	EXP 	Created TaskText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='TaskText', opacity=1.0, ori=0.0, pos=array([0. , 0.3]), rgb=UNKNOWN, text='Complete The Task', units='height', win=Window(...), wrapWidth=1)
15.8410 	EXP 	window1: mouseVisible = True
15.8528 	EXP 	window1: mouseVisible = True
15.8557 	EXP 	window1: mouseVisible = True
15.8984 	EXP 	Created SelfReportSlider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.05, labelWrapWidth=None, labels=('Calm', 'Agitated'), lineColor=None, markerColor=None, name='SelfReportSlider', opacity=None, ori=0.0, pos=array([0., 0.]), readOnly=False, self=UNKNOWN, size=array([1. , 0.1]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
15.9013 	EXP 	Created SelfReportText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='SelfReportText', opacity=1.0, ori=0.0, pos=array([0. , 0.3]), rgb=UNKNOWN, text='How are you feeling?', units='height', win=Window(...), wrapWidth=1)
15.9024 	EXP 	Created polygon = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=0.5, name='polygon', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
15.9087 	EXP 	Created EndText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='EndText', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='End Of Experiment\n', units='height', win=Window(...), wrapWidth=1)
15.9279 	EXP 	BaselineSlider: autoLog = True
15.9279 	EXP 	BaselineSlider: markerPos = None
15.9279 	EXP 	BaselineSlider: styleTweaks = []
15.9279 	EXP 	BaselineSlider: styleTweaks = []
15.9279 	EXP 	BaselineSlider: styleTweaks = []
15.9279 	EXP 	BaselineSlider: styleTweaks = []
15.9279 	EXP 	BaselineSlider: contrast = 1.0
15.9279 	EXP 	BaselineSlider: autoLog = True
15.9279 	EXP 	SelfReportSlider: autoLog = True
15.9279 	EXP 	SelfReportSlider: markerPos = None
15.9279 	EXP 	SelfReportSlider: styleTweaks = []
15.9279 	EXP 	SelfReportSlider: styleTweaks = []
15.9279 	EXP 	SelfReportSlider: styleTweaks = []
15.9279 	EXP 	SelfReportSlider: styleTweaks = []
15.9279 	EXP 	SelfReportSlider: contrast = 1.0
15.9279 	EXP 	SelfReportSlider: autoLog = True
15.9279 	EXP 	BaselineSlider: markerPos = None
15.9279 	EXP 	BaselineSlider: markerPos = None
15.9279 	EXP 	BaselineSelfReportText: autoDraw = True
15.9279 	EXP 	BaselineSlider: autoDraw = True
29.1001 	DATA 	Mouse: Left button down, pos=(1213,546)
29.1089 	EXP 	BaselineSlider: markerPos = 3.937037037037037
29.1157 	EXP 	BaselineSlider: markerPos = 3.937037037037037
29.1249 	EXP 	BaselineSlider: markerPos = 3.937037037037037
29.1320 	EXP 	BaselineSlider: markerPos = 3.9296296296296296
29.1387 	EXP 	BaselineSlider: markerPos = 3.9037037037037035
29.1476 	EXP 	BaselineSlider: markerPos = 3.862962962962963
29.1575 	EXP 	BaselineSlider: markerPos = 3.7962962962962963
29.1662 	EXP 	BaselineSlider: markerPos = 3.522222222222222
29.1733 	EXP 	BaselineSlider: markerPos = 3.337037037037037
29.1797 	EXP 	BaselineSlider: markerPos = 3.337037037037037
29.1867 	EXP 	BaselineSlider: markerPos = 3.1185185185185187
29.1937 	EXP 	BaselineSlider: markerPos = 2.8851851851851853
29.2025 	EXP 	BaselineSlider: markerPos = 2.6333333333333333
29.2102 	EXP 	BaselineSlider: markerPos = 2.3814814814814813
29.2176 	EXP 	BaselineSlider: markerPos = 2.137037037037037
29.2256 	EXP 	BaselineSlider: markerPos = 1.9259259259259258
29.2334 	EXP 	BaselineSlider: markerPos = 1.7518518518518518
29.2408 	EXP 	BaselineSlider: markerPos = 1.6407407407407408
29.2494 	EXP 	BaselineSlider: markerPos = 1.5777777777777777
29.2583 	EXP 	BaselineSlider: markerPos = 1.5444444444444445
29.2668 	EXP 	BaselineSlider: markerPos = 1.5333333333333334
29.2735 	EXP 	BaselineSlider: markerPos = 1.5296296296296297
29.2821 	EXP 	BaselineSlider: markerPos = 1.5296296296296297
29.2884 	EXP 	BaselineSlider: markerPos = 1.5296296296296297
29.2956 	EXP 	BaselineSlider: markerPos = 1.5296296296296297
29.3035 	EXP 	BaselineSlider: markerPos = 1.5296296296296297
29.3105 	EXP 	BaselineSlider: markerPos = 1.5296296296296297
29.3176 	EXP 	BaselineSlider: markerPos = 1.537037037037037
29.3286 	EXP 	BaselineSlider: markerPos = 1.548148148148148
29.3369 	EXP 	BaselineSlider: markerPos = 1.5666666666666667
29.3434 	EXP 	BaselineSlider: markerPos = 1.6037037037037036
29.3528 	EXP 	BaselineSlider: markerPos = 1.6407407407407408
29.3617 	EXP 	BaselineSlider: markerPos = 1.7962962962962963
29.3686 	EXP 	BaselineSlider: markerPos = 1.7962962962962963
29.3774 	EXP 	BaselineSlider: markerPos = 1.9296296296296296
29.3854 	EXP 	BaselineSlider: markerPos = 2.2962962962962963
29.3935 	EXP 	BaselineSlider: markerPos = 2.5
29.4039 	EXP 	BaselineSlider: markerPos = 2.7037037037037037
29.4109 	EXP 	BaselineSlider: markerPos = 2.9037037037037035
29.4184 	EXP 	BaselineSlider: markerPos = 3.1148148148148147
29.4253 	EXP 	BaselineSlider: markerPos = 3.325925925925926
29.4335 	EXP 	BaselineSlider: markerPos = 3.5296296296296297
29.4413 	EXP 	BaselineSlider: markerPos = 3.7185185185185183
29.4506 	EXP 	BaselineSlider: markerPos = 3.9037037037037035
29.4576 	EXP 	BaselineSlider: markerPos = 4.088888888888889
29.4656 	EXP 	BaselineSlider: markerPos = 4.2518518518518515
29.4731 	EXP 	BaselineSlider: markerPos = 4.37037037037037
29.4813 	EXP 	BaselineSlider: markerPos = 4.47037037037037
29.4882 	EXP 	BaselineSlider: markerPos = 4.544444444444444
29.4965 	EXP 	BaselineSlider: markerPos = 4.588888888888889
29.5038 	EXP 	BaselineSlider: markerPos = 4.611111111111111
29.5109 	EXP 	BaselineSlider: markerPos = 4.611111111111111
29.5191 	EXP 	BaselineSlider: markerPos = 4.611111111111111
29.5264 	EXP 	BaselineSlider: markerPos = 4.611111111111111
29.5329 	EXP 	BaselineSlider: markerPos = 4.611111111111111
29.5393 	EXP 	BaselineSlider: markerPos = 4.611111111111111
29.5466 	EXP 	BaselineSlider: markerPos = 4.611111111111111
29.5535 	EXP 	BaselineSlider: markerPos = 4.611111111111111
29.5626 	EXP 	BaselineSlider: markerPos = 4.611111111111111
29.5723 	EXP 	BaselineSlider: markerPos = 4.611111111111111
29.5792 	EXP 	BaselineSlider: markerPos = 4.611111111111111
29.5856 	EXP 	BaselineSlider: markerPos = 4.603703703703704
29.5944 	EXP 	BaselineSlider: markerPos = 4.5814814814814815
29.6024 	EXP 	BaselineSlider: markerPos = 4.540740740740741
29.6089 	EXP 	BaselineSlider: markerPos = 4.481481481481481
29.6160 	EXP 	BaselineSlider: markerPos = 4.381481481481481
29.6235 	EXP 	BaselineSlider: markerPos = 4.2518518518518515
29.6307 	EXP 	BaselineSlider: markerPos = 4.07037037037037
29.6389 	EXP 	BaselineSlider: markerPos = 3.911111111111111
29.6460 	EXP 	BaselineSlider: markerPos = 3.7555555555555555
29.6532 	EXP 	BaselineSlider: markerPos = 3.6259259259259258
29.6602 	EXP 	BaselineSlider: markerPos = 3.4962962962962965
29.6668 	EXP 	BaselineSlider: markerPos = 3.3555555555555556
29.6743 	EXP 	BaselineSlider: markerPos = 3.3555555555555556
29.6829 	EXP 	BaselineSlider: markerPos = 3.225925925925926
29.6910 	EXP 	BaselineSlider: markerPos = 2.9148148148148145
29.6981 	EXP 	BaselineSlider: markerPos = 2.803703703703704
29.7055 	EXP 	BaselineSlider: markerPos = 2.7
29.7125 	EXP 	BaselineSlider: markerPos = 2.7
29.7207 	EXP 	BaselineSlider: markerPos = 2.6185185185185187
29.7287 	EXP 	BaselineSlider: markerPos = 2.5666666666666664
29.7356 	EXP 	BaselineSlider: markerPos = 2.522222222222222
29.7435 	EXP 	BaselineSlider: markerPos = 2.4925925925925925
29.7512 	EXP 	BaselineSlider: markerPos = 2.4814814814814814
29.7583 	EXP 	BaselineSlider: markerPos = 2.477777777777778
29.7668 	EXP 	BaselineSlider: markerPos = 2.477777777777778
29.7756 	EXP 	BaselineSlider: markerPos = 2.477777777777778
29.7826 	EXP 	BaselineSlider: markerPos = 2.477777777777778
29.7895 	EXP 	BaselineSlider: markerPos = 2.477777777777778
29.7979 	EXP 	BaselineSlider: markerPos = 2.477777777777778
29.8067 	EXP 	BaselineSlider: markerPos = 2.477777777777778
29.8140 	EXP 	BaselineSlider: markerPos = 2.477777777777778
29.8208 	EXP 	BaselineSlider: markerPos = 2.477777777777778
29.8277 	EXP 	BaselineSlider: markerPos = 2.4814814814814814
29.8348 	EXP 	BaselineSlider: markerPos = 2.488888888888889
29.8423 	EXP 	BaselineSlider: markerPos = 2.5
29.8512 	EXP 	BaselineSlider: markerPos = 2.5185185185185186
29.8592 	EXP 	BaselineSlider: markerPos = 2.5555555555555554
29.8667 	EXP 	BaselineSlider: markerPos = 2.6037037037037036
29.8744 	EXP 	BaselineSlider: markerPos = 2.662962962962963
29.8818 	EXP 	BaselineSlider: markerPos = 2.7666666666666666
29.8892 	EXP 	BaselineSlider: markerPos = 2.8851851851851853
29.8977 	EXP 	BaselineSlider: markerPos = 3.0407407407407407
29.9047 	EXP 	BaselineSlider: markerPos = 3.1925925925925926
29.9112 	EXP 	BaselineSlider: markerPos = 3.3333333333333335
29.9200 	EXP 	BaselineSlider: markerPos = 3.488888888888889
29.9303 	EXP 	BaselineSlider: markerPos = 3.640740740740741
29.9381 	EXP 	BaselineSlider: markerPos = 3.774074074074074
29.9458 	EXP 	BaselineSlider: markerPos = 3.8740740740740742
29.9520 	EXP 	BaselineSlider: markerPos = 3.9592592592592593
29.9585 	EXP 	BaselineSlider: markerPos = 4.011111111111111
29.9691 	EXP 	BaselineSlider: markerPos = 4.048148148148148
29.9768 	EXP 	BaselineSlider: markerPos = 4.059259259259259
29.9830 	EXP 	BaselineSlider: markerPos = 4.059259259259259
29.9899 	EXP 	BaselineSlider: markerPos = 4.059259259259259
29.9977 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.0065 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.0134 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.0207 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.0271 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.0336 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.0425 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.0525 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.0598 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.0658 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.0728 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.0795 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.0865 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.0929 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.1001 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.1080 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.1153 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.1235 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.1306 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.1377 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.1437 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.1521 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.1590 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.1660 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.1732 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.1806 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.1876 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.1948 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.2032 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.2102 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.2171 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.2239 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.2307 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.2382 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.2462 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.2535 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.2616 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.2685 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.2757 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.2833 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.2910 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.2987 	EXP 	BaselineSlider: markerPos = 4.059259259259259
30.3059 	EXP 	BaselineSlider: markerPos = 4.055555555555555
30.3131 	EXP 	BaselineSlider: markerPos = 4.048148148148148
30.3199 	EXP 	BaselineSlider: markerPos = 4.033333333333333
30.3276 	EXP 	BaselineSlider: markerPos = 4.0
30.3354 	EXP 	BaselineSlider: markerPos = 3.948148148148148
30.3430 	EXP 	BaselineSlider: markerPos = 3.8740740740740742
30.3502 	EXP 	BaselineSlider: markerPos = 3.7296296296296294
30.3592 	EXP 	BaselineSlider: markerPos = 3.5407407407407407
30.3668 	EXP 	BaselineSlider: markerPos = 3.314814814814815
30.3748 	EXP 	BaselineSlider: markerPos = 3.0555555555555554
30.3822 	EXP 	BaselineSlider: markerPos = 3.0555555555555554
30.3890 	EXP 	BaselineSlider: markerPos = 2.4407407407407407
30.3963 	EXP 	BaselineSlider: markerPos = 2.1333333333333333
30.4055 	EXP 	BaselineSlider: markerPos = 1.8296296296296297
30.4145 	EXP 	BaselineSlider: markerPos = 1.6
30.4220 	EXP 	BaselineSlider: markerPos = 1.4185185185185185
30.4297 	EXP 	BaselineSlider: markerPos = 1.3148148148148149
30.4373 	EXP 	BaselineSlider: markerPos = 1.2740740740740741
30.4437 	EXP 	BaselineSlider: markerPos = 1.2555555555555555
30.4510 	EXP 	BaselineSlider: markerPos = 1.2555555555555555
30.4573 	EXP 	BaselineSlider: markerPos = 1.2518518518518518
30.4639 	EXP 	BaselineSlider: markerPos = 1.2518518518518518
30.4713 	EXP 	BaselineSlider: markerPos = 1.2518518518518518
30.4795 	EXP 	BaselineSlider: markerPos = 1.2518518518518518
30.4874 	EXP 	BaselineSlider: markerPos = 1.2518518518518518
30.4956 	EXP 	BaselineSlider: markerPos = 1.2518518518518518
30.5023 	EXP 	BaselineSlider: markerPos = 1.2518518518518518
30.5099 	EXP 	BaselineSlider: markerPos = 1.2518518518518518
30.5192 	EXP 	BaselineSlider: markerPos = 1.2518518518518518
30.5283 	EXP 	BaselineSlider: markerPos = 1.2555555555555555
30.5368 	EXP 	BaselineSlider: markerPos = 1.2592592592592593
30.5442 	EXP 	BaselineSlider: markerPos = 1.262962962962963
30.5512 	EXP 	BaselineSlider: markerPos = 1.2740740740740741
30.5590 	EXP 	BaselineSlider: markerPos = 1.288888888888889
30.5681 	EXP 	BaselineSlider: markerPos = 1.3074074074074074
30.5758 	EXP 	BaselineSlider: markerPos = 1.3444444444444446
30.5842 	EXP 	BaselineSlider: markerPos = 1.3888888888888888
30.5928 	EXP 	BaselineSlider: markerPos = 1.4444444444444444
30.6004 	EXP 	BaselineSlider: markerPos = 1.6222222222222222
30.6082 	EXP 	BaselineSlider: markerPos = 1.7740740740740741
30.6169 	EXP 	BaselineSlider: markerPos = 1.9444444444444444
30.6244 	EXP 	BaselineSlider: markerPos = 2.1555555555555554
30.6320 	EXP 	BaselineSlider: markerPos = 2.1555555555555554
30.6408 	EXP 	BaselineSlider: markerPos = 2.640740740740741
30.6480 	EXP 	BaselineSlider: markerPos = 2.888888888888889
30.6568 	EXP 	BaselineSlider: markerPos = 3.111111111111111
30.6634 	EXP 	BaselineSlider: markerPos = 3.314814814814815
30.6720 	EXP 	BaselineSlider: markerPos = 3.474074074074074
30.6791 	EXP 	BaselineSlider: markerPos = 3.611111111111111
30.6878 	EXP 	BaselineSlider: markerPos = 3.6925925925925926
30.6946 	EXP 	BaselineSlider: markerPos = 3.7444444444444445
30.7022 	EXP 	BaselineSlider: markerPos = 3.7666666666666666
30.7098 	EXP 	BaselineSlider: markerPos = 3.7666666666666666
30.7178 	EXP 	BaselineSlider: markerPos = 3.774074074074074
30.7251 	EXP 	BaselineSlider: markerPos = 3.774074074074074
30.7320 	EXP 	BaselineSlider: markerPos = 3.774074074074074
30.7390 	EXP 	BaselineSlider: markerPos = 3.774074074074074
30.7456 	EXP 	BaselineSlider: markerPos = 3.774074074074074
30.7534 	EXP 	BaselineSlider: markerPos = 3.774074074074074
30.7637 	EXP 	BaselineSlider: markerPos = 3.774074074074074
30.7713 	EXP 	BaselineSlider: markerPos = 3.774074074074074
30.7795 	EXP 	BaselineSlider: markerPos = 3.774074074074074
30.7866 	EXP 	BaselineSlider: markerPos = 3.774074074074074
30.7955 	EXP 	BaselineSlider: markerPos = 3.774074074074074
30.8036 	EXP 	BaselineSlider: markerPos = 3.774074074074074
30.8106 	EXP 	BaselineSlider: markerPos = 3.774074074074074
30.8179 	EXP 	BaselineSlider: markerPos = 3.774074074074074
30.8269 	EXP 	BaselineSlider: markerPos = 3.774074074074074
30.8349 	EXP 	BaselineSlider: markerPos = 3.774074074074074
30.8440 	EXP 	BaselineSlider: markerPos = 3.774074074074074
30.8508 	EXP 	BaselineSlider: markerPos = 3.774074074074074
30.8574 	EXP 	BaselineSlider: markerPos = 3.774074074074074
30.8642 	EXP 	BaselineSlider: markerPos = 3.774074074074074
30.8714 	EXP 	BaselineSlider: markerPos = 3.774074074074074
30.8781 	EXP 	BaselineSlider: markerPos = 3.774074074074074
30.8864 	EXP 	BaselineSlider: markerPos = 3.774074074074074
30.8942 	EXP 	BaselineSlider: markerPos = 3.774074074074074
30.9026 	EXP 	BaselineSlider: markerPos = 3.774074074074074
30.9132 	EXP 	BaselineSlider: markerPos = 3.774074074074074
30.9225 	EXP 	BaselineSlider: markerPos = 3.774074074074074
30.9313 	EXP 	BaselineSlider: markerPos = 3.774074074074074
30.9382 	EXP 	BaselineSlider: markerPos = 3.774074074074074
30.9454 	EXP 	BaselineSlider: markerPos = 3.774074074074074
30.9528 	EXP 	BaselineSlider: markerPos = 3.774074074074074
30.9619 	EXP 	BaselineSlider: markerPos = 3.774074074074074
30.9701 	EXP 	BaselineSlider: markerPos = 3.774074074074074
30.9766 	EXP 	BaselineSlider: markerPos = 3.774074074074074
30.9832 	EXP 	BaselineSlider: markerPos = 3.774074074074074
30.9908 	EXP 	BaselineSlider: markerPos = 3.774074074074074
30.9992 	EXP 	BaselineSlider: markerPos = 3.774074074074074
31.0063 	EXP 	BaselineSlider: markerPos = 3.774074074074074
31.0131 	EXP 	BaselineSlider: markerPos = 3.774074074074074
31.0217 	EXP 	BaselineSlider: markerPos = 3.774074074074074
31.0305 	EXP 	BaselineSlider: markerPos = 3.7703703703703706
31.0400 	EXP 	BaselineSlider: markerPos = 3.7592592592592595
31.0484 	EXP 	BaselineSlider: markerPos = 3.7111111111111112
31.0564 	EXP 	BaselineSlider: markerPos = 3.677777777777778
31.0637 	EXP 	BaselineSlider: markerPos = 3.6333333333333333
31.0719 	EXP 	BaselineSlider: markerPos = 3.6333333333333333
31.0802 	EXP 	BaselineSlider: markerPos = 3.5037037037037035
31.0874 	EXP 	BaselineSlider: markerPos = 3.3925925925925924
31.0946 	EXP 	BaselineSlider: markerPos = 3.237037037037037
31.1019 	EXP 	BaselineSlider: markerPos = 3.062962962962963
31.1104 	EXP 	BaselineSlider: markerPos = 3.062962962962963
31.1190 	EXP 	BaselineSlider: markerPos = 2.851851851851852
31.1287 	EXP 	BaselineSlider: markerPos = 2.4555555555555557
31.1369 	EXP 	BaselineSlider: markerPos = 2.2962962962962963
31.1444 	EXP 	BaselineSlider: markerPos = 2.1555555555555554
31.1530 	EXP 	BaselineSlider: markerPos = 2.0407407407407407
31.1601 	EXP 	BaselineSlider: markerPos = 1.9814814814814814
31.1699 	EXP 	BaselineSlider: markerPos = 1.9407407407407407
31.1774 	EXP 	BaselineSlider: markerPos = 1.9259259259259258
31.1850 	EXP 	BaselineSlider: markerPos = 1.9222222222222223
31.1924 	EXP 	BaselineSlider: markerPos = 1.9222222222222223
31.2015 	EXP 	BaselineSlider: markerPos = 1.9222222222222223
31.2086 	EXP 	BaselineSlider: markerPos = 1.9222222222222223
31.2152 	EXP 	BaselineSlider: markerPos = 1.9222222222222223
