4.3699 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
12.8594 	EXP 	SelfReportSlider: markerPos = 3.1703703703703705
12.8642 	EXP 	SelfReportSlider: markerPos = 3.1703703703703705
12.8689 	EXP 	SelfReportSlider: markerPos = 3.1703703703703705
12.8736 	EXP 	SelfReportSlider: markerPos = 3.1703703703703705
12.8783 	EXP 	SelfReportSlider: markerPos = 3.1703703703703705
12.8832 	EXP 	SelfReportSlider: markerPos = 3.1703703703703705
12.8879 	EXP 	SelfReportSlider: markerPos = 3.1703703703703705
12.8928 	EXP 	SelfReportSlider: markerPos = 3.1703703703703705
12.8976 	EXP 	SelfReportSlider: markerPos = 3.1703703703703705
12.9024 	EXP 	SelfReportSlider: markerPos = 3.1703703703703705
12.9072 	EXP 	SelfReportSlider: markerPos = 3.1703703703703705
12.9123 	EXP 	SelfReportSlider: markerPos = 3.1703703703703705
12.9172 	DATA 	Mouse:  Left button up, pos=(1006,515)
12.9179 	EXP 	SelfReportSlider: markerPos = 3.1703703703703705
12.9228 	EXP 	SelfReportSlider: markerPos = 3.1703703703703705
13.5926 	DATA 	Mouse: Left button down, pos=(1024,518)
13.5983 	EXP 	SelfReportSlider: markerPos = 3.237037037037037
13.6039 	EXP 	SelfReportSlider: markerPos = 3.2296296296296294
13.6099 	EXP 	SelfReportSlider: markerPos = 3.2296296296296294
13.6149 	EXP 	SelfReportSlider: markerPos = 3.214814814814815
13.6197 	EXP 	SelfReportSlider: markerPos = 3.196296296296296
13.6248 	EXP 	SelfReportSlider: markerPos = 3.196296296296296
13.6295 	EXP 	SelfReportSlider: markerPos = 3.1777777777777776
13.6344 	EXP 	SelfReportSlider: markerPos = 3.148148148148148
13.6395 	EXP 	SelfReportSlider: markerPos = 3.148148148148148
13.6444 	EXP 	SelfReportSlider: markerPos = 3.1185185185185187
13.6493 	EXP 	SelfReportSlider: markerPos = 3.1185185185185187
13.6546 	EXP 	SelfReportSlider: markerPos = 3.077777777777778
13.6596 	EXP 	SelfReportSlider: markerPos = 3.033333333333333
13.6646 	EXP 	SelfReportSlider: markerPos = 3.033333333333333
13.6693 	EXP 	SelfReportSlider: markerPos = 2.988888888888889
13.6740 	EXP 	SelfReportSlider: markerPos = 2.9333333333333336
13.6787 	EXP 	SelfReportSlider: markerPos = 2.9333333333333336
13.6837 	EXP 	SelfReportSlider: markerPos = 2.8777777777777778
13.6887 	EXP 	SelfReportSlider: markerPos = 2.82962962962963
13.6938 	EXP 	SelfReportSlider: markerPos = 2.82962962962963
13.6986 	EXP 	SelfReportSlider: markerPos = 2.7666666666666666
13.7038 	EXP 	SelfReportSlider: markerPos = 2.7666666666666666
13.7087 	EXP 	SelfReportSlider: markerPos = 2.7074074074074073
13.7137 	EXP 	SelfReportSlider: markerPos = 2.6444444444444444
13.7187 	EXP 	SelfReportSlider: markerPos = 2.6444444444444444
13.7239 	EXP 	SelfReportSlider: markerPos = 2.5925925925925926
13.7300 	EXP 	SelfReportSlider: markerPos = 2.5407407407407407
13.7357 	EXP 	SelfReportSlider: markerPos = 2.5407407407407407
13.7405 	EXP 	SelfReportSlider: markerPos = 2.4925925925925925
13.7455 	EXP 	SelfReportSlider: markerPos = 2.4592592592592593
13.7504 	EXP 	SelfReportSlider: markerPos = 2.4592592592592593
13.7551 	EXP 	SelfReportSlider: markerPos = 2.4333333333333336
13.7600 	EXP 	SelfReportSlider: markerPos = 2.4222222222222225
13.7652 	EXP 	SelfReportSlider: markerPos = 2.4222222222222225
13.7699 	EXP 	SelfReportSlider: markerPos = 2.4185185185185185
13.7749 	EXP 	SelfReportSlider: markerPos = 2.4185185185185185
13.7796 	EXP 	SelfReportSlider: markerPos = 2.4185185185185185
13.7844 	EXP 	SelfReportSlider: markerPos = 2.4185185185185185
13.7895 	EXP 	SelfReportSlider: markerPos = 2.4185185185185185
13.7944 	EXP 	SelfReportSlider: markerPos = 2.4185185185185185
13.7992 	EXP 	SelfReportSlider: markerPos = 2.4185185185185185
13.8040 	EXP 	SelfReportSlider: markerPos = 2.4185185185185185
13.8090 	EXP 	SelfReportSlider: markerPos = 2.4185185185185185
13.8137 	EXP 	SelfReportSlider: markerPos = 2.4185185185185185
13.8185 	EXP 	SelfReportSlider: markerPos = 2.4185185185185185
13.8249 	EXP 	SelfReportSlider: markerPos = 2.437037037037037
13.8299 	EXP 	SelfReportSlider: markerPos = 2.437037037037037
13.8347 	EXP 	SelfReportSlider: markerPos = 2.474074074074074
13.8396 	EXP 	SelfReportSlider: markerPos = 2.5444444444444443
13.8445 	EXP 	SelfReportSlider: markerPos = 2.5444444444444443
13.8493 	EXP 	SelfReportSlider: markerPos = 2.677777777777778
13.8544 	EXP 	SelfReportSlider: markerPos = 2.677777777777778
13.8592 	EXP 	SelfReportSlider: markerPos = 2.859259259259259
13.8642 	EXP 	SelfReportSlider: markerPos = 3.0444444444444443
13.8692 	EXP 	SelfReportSlider: markerPos = 3.0444444444444443
13.8741 	EXP 	SelfReportSlider: markerPos = 3.251851851851852
13.8787 	EXP 	SelfReportSlider: markerPos = 3.4333333333333336
13.8838 	EXP 	SelfReportSlider: markerPos = 3.4333333333333336
13.8886 	EXP 	SelfReportSlider: markerPos = 3.6148148148148147
13.8936 	EXP 	SelfReportSlider: markerPos = 3.7925925925925927
13.8988 	EXP 	SelfReportSlider: markerPos = 3.7925925925925927
13.9038 	EXP 	SelfReportSlider: markerPos = 3.948148148148148
13.9086 	EXP 	SelfReportSlider: markerPos = 4.062962962962963
13.9133 	EXP 	SelfReportSlider: markerPos = 4.062962962962963
13.9181 	EXP 	SelfReportSlider: markerPos = 4.125925925925926
13.9234 	EXP 	SelfReportSlider: markerPos = 4.125925925925926
13.9282 	EXP 	SelfReportSlider: markerPos = 4.162962962962963
13.9335 	EXP 	SelfReportSlider: markerPos = 4.181481481481482
13.9381 	EXP 	SelfReportSlider: markerPos = 4.181481481481482
13.9431 	EXP 	SelfReportSlider: markerPos = 4.188888888888889
13.9477 	EXP 	SelfReportSlider: markerPos = 4.188888888888889
13.9526 	EXP 	SelfReportSlider: markerPos = 4.188888888888889
13.9575 	EXP 	SelfReportSlider: markerPos = 4.188888888888889
13.9626 	EXP 	SelfReportSlider: markerPos = 4.188888888888889
13.9673 	EXP 	SelfReportSlider: markerPos = 4.188888888888889
13.9725 	EXP 	SelfReportSlider: markerPos = 4.188888888888889
13.9773 	EXP 	SelfReportSlider: markerPos = 4.188888888888889
13.9822 	EXP 	SelfReportSlider: markerPos = 4.188888888888889
13.9870 	EXP 	SelfReportSlider: markerPos = 4.188888888888889
13.9919 	EXP 	SelfReportSlider: markerPos = 4.188888888888889
13.9974 	EXP 	SelfReportSlider: markerPos = 4.188888888888889
14.0027 	EXP 	SelfReportSlider: markerPos = 4.188888888888889
14.0078 	EXP 	SelfReportSlider: markerPos = 4.188888888888889
14.0131 	EXP 	SelfReportSlider: markerPos = 4.188888888888889
14.0178 	EXP 	SelfReportSlider: markerPos = 4.188888888888889
14.0231 	EXP 	SelfReportSlider: markerPos = 4.188888888888889
14.0284 	EXP 	SelfReportSlider: markerPos = 4.188888888888889
14.0333 	EXP 	SelfReportSlider: markerPos = 4.188888888888889
14.0380 	EXP 	SelfReportSlider: markerPos = 4.188888888888889
14.0427 	EXP 	SelfReportSlider: markerPos = 4.188888888888889
14.0471 	EXP 	SelfReportSlider: markerPos = 4.188888888888889
14.0522 	EXP 	SelfReportSlider: markerPos = 4.203703703703704
14.0571 	EXP 	SelfReportSlider: markerPos = 4.203703703703704
14.0618 	EXP 	SelfReportSlider: markerPos = 4.222222222222222
14.0665 	EXP 	SelfReportSlider: markerPos = 4.222222222222222
14.0713 	EXP 	SelfReportSlider: markerPos = 4.237037037037037
14.0761 	EXP 	SelfReportSlider: markerPos = 4.2518518518518515
14.0808 	EXP 	SelfReportSlider: markerPos = 4.262962962962963
14.0856 	EXP 	SelfReportSlider: markerPos = 4.262962962962963
14.0908 	EXP 	SelfReportSlider: markerPos = 4.274074074074074
14.0957 	EXP 	SelfReportSlider: markerPos = 4.274074074074074
14.1007 	EXP 	SelfReportSlider: markerPos = 4.274074074074074
14.1053 	EXP 	SelfReportSlider: markerPos = 4.274074074074074
14.1098 	EXP 	SelfReportSlider: markerPos = 4.274074074074074
14.1149 	EXP 	SelfReportSlider: markerPos = 4.274074074074074
14.1196 	EXP 	SelfReportSlider: markerPos = 4.274074074074074
14.1242 	EXP 	SelfReportSlider: markerPos = 4.274074074074074
14.1288 	EXP 	SelfReportSlider: markerPos = 4.274074074074074
14.1336 	EXP 	SelfReportSlider: markerPos = 4.274074074074074
14.1382 	EXP 	SelfReportSlider: markerPos = 4.274074074074074
14.1434 	EXP 	SelfReportSlider: markerPos = 4.274074074074074
14.1483 	EXP 	SelfReportSlider: markerPos = 4.274074074074074
14.1529 	EXP 	SelfReportSlider: markerPos = 4.274074074074074
14.1573 	DATA 	Mouse:  Left button up, pos=(1304,520)
14.1580 	EXP 	SelfReportSlider: markerPos = 4.274074074074074
14.1627 	EXP 	SelfReportSlider: markerPos = 4.274074074074074
14.8466 	DATA 	Mouse: Left button down, pos=(1543,117)
14.8497 	EXP 	SelfReportSlider: autoDraw = False
14.8497 	EXP 	SelfReportText: autoDraw = False
14.8497 	EXP 	polygon: autoDraw = True
14.9285 	DATA 	Mouse:  Left button up, pos=(1543,117)
17.8470 	EXP 	New trial (rep=0, index=1): {'StimuliTextRandom': 'Stimuli Text 3'}
17.8519 	EXP 	polygon: autoDraw = False
17.8519 	EXP 	polygon: autoDraw = False
17.8519 	EXP 	StimuliText: height = 0.05
17.8519 	EXP 	StimuliText: height = 0.05
17.8519 	EXP 	StimuliText: height = 0.05
17.8519 	EXP 	StimuliText: text = 'Stimuli Text 3'
17.8519 	EXP 	StimuliImage: autoDraw = True
17.8519 	EXP 	StimuliText: autoDraw = True
20.8524 	EXP 	StimuliImage: autoDraw = False
20.8524 	EXP 	StimuliText: autoDraw = False
20.8524 	EXP 	TaskText: autoDraw = True
21.5816 	DATA 	Mouse: Left button down, pos=(1018,516)
21.5925 	EXP 	TaskText: autoDraw = False
21.5925 	EXP 	SelfReportSlider: markerPos = None
21.5925 	EXP 	SelfReportSlider: markerPos = None
21.5925 	EXP 	SelfReportSlider: autoDraw = True
21.5925 	EXP 	SelfReportText: autoDraw = True
21.5925 	EXP 	SelfReportSlider: markerPos = 3.214814814814815
21.5975 	EXP 	SelfReportSlider: markerPos = 3.214814814814815
21.6025 	EXP 	SelfReportSlider: markerPos = 3.214814814814815
21.6075 	EXP 	SelfReportSlider: markerPos = 3.214814814814815
21.6127 	EXP 	SelfReportSlider: markerPos = 3.214814814814815
21.6176 	EXP 	SelfReportSlider: markerPos = 3.214814814814815
21.6225 	EXP 	SelfReportSlider: markerPos = 3.214814814814815
21.6277 	EXP 	SelfReportSlider: markerPos = 3.214814814814815
21.6327 	EXP 	SelfReportSlider: markerPos = 3.214814814814815
21.6378 	EXP 	SelfReportSlider: markerPos = 3.214814814814815
21.6430 	EXP 	SelfReportSlider: markerPos = 3.214814814814815
21.6485 	EXP 	SelfReportSlider: markerPos = 3.214814814814815
21.6541 	EXP 	SelfReportSlider: markerPos = 3.214814814814815
21.6544 	DATA 	Mouse:  Left button up, pos=(1018,516)
21.6596 	EXP 	SelfReportSlider: markerPos = 3.214814814814815
22.2016 	DATA 	Mouse: Left button down, pos=(1010,532)
22.2076 	EXP 	SelfReportSlider: markerPos = 3.185185185185185
22.2130 	EXP 	SelfReportSlider: markerPos = 3.1555555555555554
22.2179 	EXP 	SelfReportSlider: markerPos = 3.1555555555555554
22.2227 	EXP 	SelfReportSlider: markerPos = 3.1222222222222222
22.2275 	EXP 	SelfReportSlider: markerPos = 3.1222222222222222
22.2323 	EXP 	SelfReportSlider: markerPos = 3.088888888888889
22.2372 	EXP 	SelfReportSlider: markerPos = 3.088888888888889
22.2421 	EXP 	SelfReportSlider: markerPos = 3.0481481481481483
22.2467 	EXP 	SelfReportSlider: markerPos = 3.011111111111111
22.2515 	EXP 	SelfReportSlider: markerPos = 3.011111111111111
22.2563 	EXP 	SelfReportSlider: markerPos = 2.966666666666667
22.2609 	EXP 	SelfReportSlider: markerPos = 2.9111111111111114
22.2657 	EXP 	SelfReportSlider: markerPos = 2.9111111111111114
22.2710 	EXP 	SelfReportSlider: markerPos = 2.859259259259259
22.2757 	EXP 	SelfReportSlider: markerPos = 2.7962962962962963
22.2804 	EXP 	SelfReportSlider: markerPos = 2.7962962962962963
22.2864 	EXP 	SelfReportSlider: markerPos = 2.725925925925926
22.2917 	EXP 	SelfReportSlider: markerPos = 2.640740740740741
22.2966 	EXP 	SelfReportSlider: markerPos = 2.640740740740741
22.3014 	EXP 	SelfReportSlider: markerPos = 2.5555555555555554
22.3062 	EXP 	SelfReportSlider: markerPos = 2.466666666666667
22.3109 	EXP 	SelfReportSlider: markerPos = 2.466666666666667
22.3158 	EXP 	SelfReportSlider: markerPos = 2.3814814814814813
22.3207 	EXP 	SelfReportSlider: markerPos = 2.3814814814814813
22.3257 	EXP 	SelfReportSlider: markerPos = 2.3
22.3305 	EXP 	SelfReportSlider: markerPos = 2.2333333333333334
22.3352 	EXP 	SelfReportSlider: markerPos = 2.2333333333333334
22.3400 	EXP 	SelfReportSlider: markerPos = 2.1814814814814816
22.3451 	EXP 	SelfReportSlider: markerPos = 2.1814814814814816
